game_episode,end_x,end_y
153364_36,77.6993,57.341100499999996
153364_37,47.1222875,6.4094491
153364_38,86.70719,33.8715955
153364_39,69.022342,61.330973
153364_40,65.25734,35.859915
153364_41,59.3705905,51.8575125
153364_42,78.66978499999999,2.6175128
153364_43,55.846822,58.340144
153364_44,79.6105,34.960865
153364_45,68.2445825,57.01029
153364_46,88.35357300000001,5.324522
153364_47,75.151348,9.114301000000001
153364_48,99.644485,35.878284
153364_49,70.615925,20.7586405
153364_50,46.3564365,7.0035572
153364_52,25.904271,3.8097942
153364_53,55.954446000000004,5.190119
153364_54,69.23188,65.03929550000001
153364_55,78.7778725,61.165535000000006
153364_56,84.0387475,63.675134
153364_57,79.495847,18.1896535
153364_58,68.208614,8.2886493
153364_59,77.8817075,15.2117635
153364_61,86.779685,26.897591
153364_62,71.709092,64.25983
153364_63,83.80549500000001,48.225352
153364_65,81.695515,49.325358
153364_66,89.76174499999999,61.649246
153364_67,56.210933,39.8409345
153364_68,56.9615015,6.897111450000001
153364_69,77.8236,52.7345295
153364_70,24.583566,2.4149865999999998
153364_71,85.6693425,58.6482785
153364_73,57.270229,49.893555
153364_74,93.7580945,29.722844
153364_75,78.197795,63.705044
153364_76,85.2989,39.2184825
153364_78,82.43289999999999,8.889820499999999
153364_79,52.2809015,65.45420999999999
153364_80,64.380675,7.948845
153364_81,81.2735075,58.217605500000005
153364_82,88.86776499999999,39.247614999999996
153364_84,67.85897,62.381618
153364_85,77.294497,14.136001
153364_86,65.582118,49.9648385
153365_1,35.990660000000005,65.085215
153365_2,79.36819,38.561271500000004
153365_3,21.4227955,61.4489705
153365_4,63.979523,2.6258462500000004
153365_5,42.563759000000005,53.6454985
153365_6,74.79804999999999,60.8612525
153365_7,64.57386500000001,55.4264535
153365_8,73.064522,30.494454499999996
153365_9,52.893733999999995,13.0885715
153365_10,34.2951985,64.034731
153365_11,44.14623,11.253354
153365_12,22.6162915,65.823793
153365_13,43.279438,64.1628
153365_14,64.867754,63.899805
153365_15,44.669602,17.01362925
153365_16,25.133765,3.6370195
153365_17,82.85676,21.0749565
153365_20,88.05757,14.789907500000002
153365_21,79.77269749999999,19.3097145
153365_23,72.223453,10.401240000000001
153365_24,87.184825,58.58206
153365_25,94.06732,54.447525
153365_26,14.976135500000002,4.36602235
153365_28,86.054302,35.43627
153365_29,74.68253,38.6374795
153365_30,75.03097,46.730109999999996
153365_31,92.773145,34.191302
153365_32,62.591915,36.178274
153365_33,41.243492,4.5315952500000005
153365_34,50.3680775,64.453753
153365_35,77.226947,7.8671603999999995
153365_36,41.835930000000005,59.9600115
153365_37,82.64328,6.3773775
153365_38,94.99067,14.2023525
153365_39,43.7716485,63.7720645
153365_40,94.09665000000001,39.2853165
153365_41,48.900419,9.0927375
153365_42,58.7990925,64.703055
153365_43,74.297675,45.4927485
153365_44,64.2082185,17.0649385
153365_45,80.52833749999999,13.711406
153365_46,89.882655,46.405857
153365_47,88.22039699999999,30.9132965
153365_48,87.1771375,48.437613
153365_49,34.434582,57.8471865
153365_50,69.59040200000001,57.5942835
153365_51,92.32469499999999,46.6851915
153365_53,22.5632095,53.95883
153365_54,34.752517499999996,65.525565
153365_55,36.486605,7.144328700000001
153365_56,88.554258,7.15553545
153365_57,93.90894,25.701842499999998
153365_58,65.950715,11.452371
153365_59,91.872867,2.4851114499999998
153365_60,88.16679500000001,2.44362785
153365_61,15.902665,60.653938
153365_62,92.3071325,61.2136475
153365_64,58.567798499999995,62.2718505
153365_65,43.292707,1.8758707000000001
153365_66,71.252106,13.074432
153365_68,88.45573,29.5715045
153365_69,24.213189999999997,64.80503250000001
153365_70,71.75206700000001,63.38986
153365_71,13.8725865,59.445248
153365_72,90.73401,38.7869885
153365_73,95.0317125,37.7206305
153365_74,72.38877500000001,18.1059135
153365_75,35.5362965,23.035151499999998
153365_76,53.5728495,49.33867
153365_77,89.968925,17.679718
153365_79,82.291585,4.1617192
153365_80,87.05269999999999,30.877193000000002
153365_82,72.117875,4.76662735
153365_83,23.7388905,46.980035
153365_84,84.53721999999999,15.461236
153365_85,65.62805,18.0313705
153365_86,81.197225,56.274589500000005
153365_89,67.567977,9.324417799999999
153365_90,90.6002125,51.307576499999996
153365_91,76.61645899999999,5.1561217500000005
153365_92,86.181802,6.14499
153365_93,89.553887,16.237913
153366_1,91.00847,51.5250525
153366_3,91.859185,28.055933000000003
153366_4,45.917429,63.1096315
153366_5,35.5437965,4.03498135
153366_6,82.604998,61.7846635
153366_7,38.132757999999995,55.159399
153366_8,52.2684,5.129717599999999
153366_9,42.1077485,10.443242000000001
153366_10,71.234983,16.955286
153366_11,79.18346,13.5911165
153366_12,71.66329,59.458317
153366_13,48.961998,12.111272
153366_14,88.688355,61.3180715
153366_15,90.408805,27.724101
153366_16,49.539078,60.209326000000004
153366_17,18.8785935,65.085215
153366_18,72.49405999999999,3.8907266
153366_19,72.12543,10.855157
153366_20,79.070982,56.030272
153366_21,35.442865,56.752907
153366_22,63.15525650000001,63.338671500000004
153366_23,34.78845,14.782702
153366_24,67.55438,60.515519999999995
153366_25,75.8474975,64.08856
153366_27,92.4218675,10.802859999999999
153366_28,72.30806,60.597991
153366_29,41.262562,35.685833
153366_30,80.2284825,5.73662435
153366_31,30.1676585,49.119578000000004
153366_32,88.02218500000001,5.6700795
153366_33,97.77426249999999,34.929066000000006
153366_35,83.80471,60.612322000000006
153366_36,86.17676,52.400679999999994
153366_37,61.80212,4.1072168
153366_38,41.3803815,6.0339043
153366_39,36.166289000000006,47.262612
153366_40,81.04061899999999,8.1247687
153366_41,37.378716499999996,66.31343749999999
153366_42,85.237945,27.693689499999998
153366_43,93.194215,55.61322
153366_44,43.8519185,47.939104
153366_46,89.75010499999999,52.712258500000004
153366_47,60.8756285,61.9288515
153366_48,87.2455875,50.745351
153366_49,94.058135,63.704713
153366_50,50.304929,17.4987225
153366_51,87.0993425,62.2558405
153366_52,60.544683500000005,65.52743
153366_53,65.17447250000001,4.2907095
153366_54,93.12966,30.9389265
153366_55,71.329845,9.345747
153366_56,94.316775,50.2684615
153366_57,79.9351655,60.835328000000004
153366_58,75.90290999999999,46.8698935
153366_59,70.547225,46.508846
153366_60,90.741645,44.0666085
153366_61,71.41382999999999,60.949606
153366_62,85.10428999999999,63.2882475
153366_64,85.04049499999999,59.839982500000005
153366_65,69.870525,58.322125
153366_66,89.99699000000001,3.4394553500000002
153366_67,70.38682299999999,53.084521
153366_68,76.322623,5.5283504
153366_69,87.906115,58.8995915
153366_71,88.5634925,61.185183
153366_72,88.87954500000001,8.9975315
153366_73,86.5494805,52.501144499999995
153366_74,31.61802,64.186735
153366_75,63.6021215,4.86759
153366_76,57.280021500000004,20.974061
153366_77,41.896495,59.2732825
153366_78,77.9825,31.603258
153366_79,94.0367,55.773113499999994
153366_80,53.559544,60.1886785
153366_81,65.3548675,7.520772200000001
153366_82,50.1862235,15.7482565
153366_83,43.342507499999996,42.522825
153366_84,89.111725,52.957201
153366_85,62.4468365,65.49856299999999
153366_86,90.405905,7.22281715
153366_88,64.0244785,63.091492
153366_89,41.655873,65.45349
153366_90,63.37146,52.610344
153366_92,33.198239,41.038337
153366_93,81.348235,14.2357455
153366_94,39.947858999999994,61.3468085
153366_95,77.36954750000001,64.80367
153367_1,70.41387,9.0985715
153367_2,53.926522500000004,57.42161
153367_3,72.64670749999999,5.58803525
153367_4,86.98294,4.4090838
153367_7,55.6233255,62.49732
153367_8,51.002876,40.307373
153367_9,83.204835,60.238308
153367_10,41.0890845,58.375375000000005
153367_11,56.4615705,65.105075
153367_12,78.55365,44.016384
153367_13,45.793245,50.9253185
153367_14,91.29146,5.275087
153367_16,93.024574,49.820738500000004
153367_17,64.6446495,5.43125985
153367_18,63.165993,63.7385465
153367_19,66.7965975,43.2491075
153367_21,36.341409999999996,64.25478000000001
153367_22,32.487477,65.3734075
153367_24,39.918968,9.743681500000001
153367_25,76.3841625,6.1210058
153367_26,80.40894,58.9423685
153367_27,47.5715915,26.0996545
153367_28,36.748954499999996,8.225276749999999
153367_30,29.818451,56.57918
153367_31,66.461975,1.27061445
153367_32,92.2086475,52.3489625
153367_33,57.1802615,13.8651085
153367_34,87.15959799999999,15.63341
153367_35,56.8085435,54.680151499999994
153367_36,73.317505,10.990714
153367_37,92.38034999999999,46.591915
153367_38,92.3566,11.234456000000002
153367_39,94.78244000000001,54.083454
153367_40,34.616461,7.37453125
153367_41,57.627444999999994,50.520174999999995
153367_42,24.316054,65.51791700000001
153367_43,64.5284375,12.512382500000001
153367_44,46.401369,7.604697850000001
153367_45,52.50202,66.06267500000001
153367_46,91.312825,53.06738
153367_47,57.727778,5.200575499999999
153367_48,56.926255,2.9005785
153367_49,90.42141000000001,33.812040499999995
153367_50,63.3461615,66.50431499999999
153367_51,89.42223,40.1937085
153367_52,34.4189325,59.9607235
153367_53,87.00574800000001,43.032959
153367_54,90.994537,59.136230499999996
153367_55,62.34892000000001,15.3588705
153367_56,80.6591645,62.499265
153367_58,76.79064,14.9139585
153367_59,26.586385,3.86819805
153367_60,37.6359935,63.1549415
153367_61,90.38562,8.904180499999999
153367_62,46.918835,56.793659000000005
153367_63,5.1942504,29.703574
153367_64,98.4000225,36.9208985
153367_65,85.36114,50.465032
153367_66,97.94987,50.462756999999996
153367_67,30.5216615,59.919035
153367_68,74.91645700000001,58.970663
153367_69,81.054205,64.379458
153367_70,89.586085,63.1727485
153367_71,67.63221999999999,4.22557
153367_72,88.960115,34.220099
153367_73,23.935443,63.3444265
153367_74,77.70527999999999,14.0182655
153367_75,61.762538500000005,59.837444500000004
153367_76,32.020786,3.1469362
153367_77,93.90709749999999,36.4788585
153367_78,45.489378,14.67297625
153367_79,37.047523999999996,16.7336655
153367_80,51.998939500000006,33.879515
153367_81,86.036912,60.839245000000005
153367_82,46.994232999999994,6.3740182
153367_83,66.643795,61.578125
153367_84,62.594269,63.385037999999994
153367_85,38.006507,64.524655
153367_87,87.51407499999999,23.373236
153367_89,89.302773,7.182154000000001
153367_90,84.78995499999999,61.3978975
153367_92,59.77565,62.351324500000004
153367_93,89.5838425,7.8905845
153367_94,85.09072,45.217287
153367_95,89.53568,46.318183
153367_96,81.34567,54.2655235
153367_97,19.068756,2.3734475
153367_98,65.7375725,3.9512809
153367_99,93.340713,45.687380000000005
153367_101,91.93484749999999,40.9596255
153367_102,48.916579999999996,49.218638
153367_103,21.104912499999998,6.6603031
153367_104,89.76196999999999,60.1349535
153367_106,85.15818999999999,22.4406665
153367_107,67.610165,51.5239015
153367_108,40.649818499999995,12.875627999999999
153367_109,45.366359,24.790364
153367_110,70.06510800000001,65.844505
153367_111,72.63789750000001,49.609634
153368_1,78.45921,47.1153615
153368_2,53.0159035,57.823706
153368_3,85.66633,28.1186905
153368_4,72.59562,46.3445035
153368_5,79.27917500000001,49.9814965
153368_8,76.797605,58.8372345
153368_9,82.197542,65.0886495
153368_10,75.24655,58.6264915
153368_11,84.61713499999999,10.883596
153368_12,65.072862,6.51698235
153368_14,90.34473,49.538944
153368_15,76.7424575,18.7004425
153368_16,70.580503,5.23599265
153368_17,33.704198000000005,5.06261585
153368_18,32.166149000000004,4.892628
153368_19,79.687835,10.263183000000001
153368_20,83.01348999999999,52.698598000000004
153368_21,86.57772,53.066725000000005
153368_22,54.9149565,38.198730499999996
153368_25,82.696695,50.794719
153368_26,47.4859915,3.0925411
153368_27,45.09516,5.558226149999999
153368_28,69.4909245,63.017589
153368_29,91.915705,29.8826695
153368_30,68.744635,4.84991005
153368_31,84.853515,6.120444
153368_32,76.550398,57.624403
153368_33,61.307084,63.7059475
153368_34,91.163045,17.504451000000003
153368_36,68.382558,60.32542
153368_37,34.522724,22.0334755
153368_38,54.946747,60.927901
153368_39,86.392335,61.547251
153368_41,68.568535,38.0499955
153368_42,92.405005,31.21949
153368_44,76.151635,58.031696
153368_45,92.00686,21.206024999999997
153368_46,88.364735,58.981398999999996
153368_47,65.895387,60.8306545
153368_48,72.73087749999999,59.094164000000006
153368_49,90.52043499999999,15.480841999999999
153368_51,57.103037,12.902742
153368_52,68.24325999999999,45.921409999999995
153368_53,28.531482,64.0915605
153368_54,86.362415,30.6750185
153368_55,45.392703499999996,7.08037375
153368_57,79.678045,21.6867585
153368_58,72.92000999999999,61.242675000000006
153368_59,77.223383,8.2096435
153368_60,80.85165,26.465578999999998
153368_61,78.055068,6.5568635
153368_62,10.1091955,63.697388
153368_63,27.233248500000002,65.33274800000001
153368_64,82.288006,58.162872500000006
153368_65,86.075265,38.972145
153368_66,35.199448000000004,23.9566075
153368_68,58.082795000000004,3.0903552999999997
153368_69,93.705548,51.30412
153368_70,93.5696605,50.103406500000006
153368_71,87.59841499999999,53.601715999999996
153368_73,89.475135,44.782196
153368_74,78.22123300000001,5.6773910999999995
153368_75,38.4946805,59.733795
153368_76,87.94801,44.6315735
153368_77,87.43191999999999,52.882353
153368_78,88.787113,4.4280082499999995
153368_79,41.427463,65.900765
153368_80,87.66078999999999,32.1068285
153368_81,87.864165,29.336769500000003
153368_82,85.671655,51.005551
153368_84,87.5501675,48.357996
153368_85,69.4734925,30.8104895
153368_86,78.40325,10.3314315
153369_1,89.38449,55.829899
153369_2,91.041455,45.1151025
153369_3,91.2672,64.0939175
153369_4,16.5264575,3.9936461000000003
153369_5,10.82941,65.5439305
153369_7,83.47238200000001,22.89354
153369_10,41.9935435,65.55963
153369_11,91.6911375,9.099599999999999
153369_12,91.1499405,42.276849999999996
153369_13,94.252375,33.832411
153369_14,40.729248999999996,65.385715
153369_15,88.00445500000001,40.8892745
153369_16,76.26753,63.152996
153369_17,81.278605,42.9960495
153369_18,65.406005,5.7876791
153369_19,85.34650500000001,14.021833999999998
153369_20,68.23799500000001,63.07436
153369_21,35.0580085,55.31537
153369_22,59.683935000000005,65.631568
153369_23,74.20478,62.215973000000005
153369_24,67.50320450000001,63.732423
153369_25,69.096975,15.599075
153369_26,79.823837,59.44588
153369_27,86.542878,26.2748325
153369_28,78.31492,10.038095
153369_29,71.7182655,47.490331499999996
153369_30,80.45947000000001,5.3135669
153369_31,82.1320175,23.271362500000002
153369_33,33.702788,57.573181500000004
153369_34,82.064905,63.4452965
153369_35,94.34442999999999,28.103324999999998
153369_37,81.1212125,6.2641413
153369_38,87.8821075,6.7413123
153369_39,76.6468,4.03099375
153369_41,94.670135,33.1658025
153369_42,69.770545,17.9943315
153369_43,54.328215,3.24768375
153369_44,86.425872,58.078203
153369_45,60.6159935,7.968869
153369_46,89.034938,31.515093999999998
153369_50,89.05542750000001,11.392801500000001
153369_51,47.6786025,60.3102885
153369_52,80.93493000000001,59.58999
153369_54,79.0974875,46.693425000000005
153369_55,60.213353,9.1618748
153369_56,77.503405,10.2852995
153369_57,84.484985,5.6883157
153369_58,36.5144225,4.08020665
153369_60,92.77562499999999,13.337888
153369_62,92.271815,61.606880000000004
153369_63,46.664908,63.546172999999996
153369_65,54.878817,5.9076295000000005
153369_66,87.98486,9.302806499999999
153369_67,98.638756,37.539317999999994
153369_68,90.365557,48.7837945
153369_69,80.555995,25.714032500000002
153369_70,84.83417,11.8386435
153369_71,64.7382275,9.6496995
153369_72,83.446533,16.726677000000002
153369_73,23.768559500000002,64.388825
153369_76,17.695031999999998,7.431483500000001
153369_77,72.02064,4.6209955
153369_78,44.9320485,13.868117
153369_80,71.8030525,62.3918825
153369_82,41.089304,2.6566292000000002
153369_83,85.81385,47.281475
153369_84,88.36700450000001,8.720444
153369_85,85.3499025,57.316275000000005
153369_86,97.02821,28.559705
153369_88,79.975607,42.625349
153370_1,67.3276,33.5734765
153370_2,35.777916000000005,3.7950207000000002
153370_3,65.5416175,12.605434500000001
153370_4,59.189006500000005,2.93639395
153370_5,90.46254,24.9535595
153370_6,70.3797675,1.9512307500000001
153370_7,24.697747,39.3309155
153370_8,96.04232999999999,30.773011500000003
153370_9,47.966465,53.915032999999994
153370_10,74.34185,47.214797000000004
153370_11,68.022813,32.648992
153370_12,76.510775,59.869346
153370_13,65.595354,62.084479
153370_14,93.35023,23.952236
153370_16,55.531418,2.2343843000000003
153370_17,39.5888595,60.5228335
153370_18,73.8024,18.5609705
153370_19,75.72715,6.022164350000001
153370_20,71.5635945,62.4802205
153370_21,44.986762999999996,42.615589
153370_22,82.55261,18.449665
153370_23,65.067137,8.4755585
153370_24,48.890728499999994,25.6486485
153370_25,81.88235499999999,53.591885000000005
153370_26,63.469695,4.9664025
153370_27,79.142175,11.971942250000001
153370_28,86.0933325,9.627552999999999
153370_30,66.56118699999999,58.5213765
153370_31,80.4290125,24.114044
153370_32,53.6957,51.334009
153370_33,93.574,48.567094499999996
153370_35,65.56403499999999,50.621435
153370_36,89.39667,7.3510258
153370_37,46.146249499999996,59.694917000000004
153370_38,20.759090999999998,62.890343
153370_39,36.6240015,22.041751
153370_40,82.098362,63.852359
153370_41,91.41407000000001,7.6490448
153370_42,23.2973535,61.32759
153370_43,93.4985505,16.818279
153370_44,19.194503500000003,2.03800955
153370_45,87.99659,26.566544
153370_46,85.822395,7.286569549999999
153370_47,92.029495,11.914379
153370_49,58.960707,24.430629
153370_50,50.418131,39.863746500000005
153370_51,69.78996000000001,44.978706
153370_53,9.8979855,62.0577025
153370_54,71.757535,59.00923
153370_55,35.8813575,61.5700475
153370_56,26.979411,65.188045
153370_57,54.8553425,17.6061745
153370_58,82.59225,37.455976
153370_59,84.826355,19.195371
153370_60,88.6242295,4.795170499999999
153370_61,94.17245,47.2939145
153370_63,73.19065699999999,4.9620612
153370_64,90.0315425,56.000347000000005
153370_65,89.787068,7.478650699999999
153370_66,63.4737035,6.5906020000000005
153370_67,81.0989275,12.005098499999999
153370_68,81.88842,33.172036500000004
153370_69,34.734674999999996,57.8108985
153370_70,31.715028500000003,7.0069587
153370_71,58.970417,40.771766
153370_72,58.4682405,6.684365
153370_73,69.601865,62.066229
153370_74,39.72159,2.86518015
153370_75,79.47353,17.439622
153370_76,90.2584775,9.141514
153370_78,58.5237415,40.844885000000005
153370_79,41.5360235,33.9823965
153370_80,64.07314600000001,11.9199415
153370_81,60.162800000000004,42.7019885
153370_83,76.578195,45.614553
153370_85,50.0345775,12.610651
153370_86,77.92035000000001,9.163609999999998
153370_88,38.9413615,39.560465
153370_89,88.26637500000001,9.912768
153370_90,91.0670575,45.427071999999995
153370_91,92.537065,30.684248
153370_92,75.06212500000001,65.2007075
153371_1,68.133748,4.6965407500000005
153371_2,23.176428,3.09466215
153371_3,67.3972125,10.513708
153371_4,70.69661500000001,63.607763500000004
153371_5,71.36464000000001,59.864599999999996
153371_6,91.1681425,62.138233
153371_7,48.717476,14.170829000000001
153371_8,81.24107000000001,12.715748999999999
153371_9,61.203044000000006,6.37399775
153371_10,53.401301000000004,4.3759408
153371_11,74.93486999999999,6.40436975
153371_12,74.17415500000001,62.331379
153371_13,78.39678,50.5769675
153371_14,93.80643,28.953884
153371_15,66.568235,32.2178785
153371_16,71.00356500000001,62.43182
153371_17,64.729353,30.7282505
153371_18,66.6996975,51.839935
153371_19,45.525878500000005,57.753474
153371_20,71.23716999999999,9.8489225
153371_21,61.281895,7.12902165
153371_22,38.77265,2.8630041
153371_23,68.2417925,64.7300075
153371_24,95.975045,45.903479000000004
153371_25,95.322005,32.062070500000004
153371_26,47.977971499999995,10.7533925
153371_27,55.1484815,34.2403275
153371_28,92.162645,11.651094
153371_29,67.06816,21.6418375
153371_30,82.98298700000001,26.045841
153371_31,59.757374999999996,66.33076
153371_32,86.377213,58.84404
153371_34,97.494225,30.4377355
153371_35,55.636183,15.248468
153371_36,80.125805,10.93662775
153371_37,91.303785,6.93276365
153371_38,89.318545,17.2505085
153371_39,13.946097,53.1158635
153371_40,64.294402,40.903196
153371_41,88.2684095,24.244481999999998
153371_42,94.54446250000001,47.713231
153371_43,28.387624,6.91088525
153371_44,57.359818000000004,54.469103
153371_45,76.8976,5.783246
153371_48,47.0185015,11.965491499999999
153371_49,85.2406775,35.1518385
153371_50,73.44412,11.80484225
153371_51,75.99235,62.272800000000004
153371_52,87.8465005,60.927052
153371_53,78.48640499999999,42.3473415
153371_54,49.278455,10.343027
153371_55,87.454882,21.3389495
153371_56,46.0043515,64.0743295
153371_57,70.35145499999999,61.9060465
153371_58,72.143035,6.533807550000001
153371_60,91.69955999999999,44.4821075
153371_61,89.43838,59.02265
153371_62,91.044153,54.276905
153371_63,57.864281000000005,9.283065
153371_64,65.06324000000001,62.8465425
153371_65,37.318155,5.414532149999999
153371_66,58.10447,41.709711
153371_67,84.355087,64.0644625
153371_68,91.5131975,52.980737
153371_69,96.58227,36.66559
153371_70,87.46132,61.977148
153371_71,53.06456,5.6340561000000005
153371_72,72.859937,44.550747
153371_73,89.03981,6.94971295
153371_74,84.926495,22.024867
153371_75,74.94669999999999,61.451239
153371_76,51.939325,58.3128815
153371_77,70.00142,63.683208
153371_78,82.74682999999999,57.468256499999995
153371_79,62.40217199999999,63.1404215
153371_80,85.169695,10.8753555
153371_81,56.901405,4.9789965
153371_82,68.363395,54.559535
153371_83,81.355793,13.507738
153371_84,61.046541500000004,49.368599
153371_85,92.96814,35.111749
153371_86,82.54504800000001,28.114458
153371_87,68.39591999999999,62.29856
153371_88,48.6955415,4.8431566
153372_1,31.211756,13.978228000000001
153372_2,30.5023185,2.0887907500000003
153372_3,78.074535,16.490572
153372_4,38.649833,1.73973675
153372_5,54.608216999999996,2.74685705
153372_6,31.529364,3.9263922
153372_7,92.978515,62.61873
153372_9,96.095365,63.384729
153372_10,68.331455,2.8633733
153372_11,53.536235000000005,6.4426892
153372_12,86.226545,33.410879
153372_13,61.493652999999995,16.467247
153372_14,92.84331,19.67492
153372_16,68.967145,57.230579
153372_17,73.749412,20.293419999999998
153372_18,86.73564,15.599364
153372_19,86.2269,39.063625
153372_20,32.120532,56.048783
153372_21,73.886625,63.727628499999994
153372_22,90.35956,7.8555090000000005
153372_24,50.512819,60.188707
153372_25,81.99307999999999,17.4782225
153372_26,46.677771,63.590805
153372_27,56.321582,44.603488
153372_28,70.424838,12.5006995
153372_29,87.03072,41.3807925
153372_30,76.73618,65.77139
153372_31,80.80079,6.51794385
153372_32,61.812668,51.64435
153372_33,89.207493,32.6787265
153372_34,81.31484,54.263235
153372_35,30.2409,47.567994999999996
153372_36,91.50989,15.041771
153372_38,28.3958865,2.6643029499999997
153372_39,91.52792500000001,55.743803
153372_40,91.097072,60.950939000000005
153372_41,72.006813,12.079927999999999
153372_42,89.8160555,62.863493000000005
153372_43,38.387026,3.4288068
153372_44,73.27820249999999,35.893669
153372_45,45.872045,36.3668365
153372_46,93.37993,9.384049000000001
153372_47,87.17834500000001,62.266535
153372_48,80.939615,11.082695999999999
153372_49,60.6059465,11.501126
153372_50,30.560650000000003,2.6650072
153372_51,21.283361499999998,2.3211318
153372_52,83.8293625,62.336334
153372_53,31.50072,59.576703
153372_54,64.63522,5.8113975
153372_55,91.738253,26.084642
153372_56,68.163757,63.5611745
153372_57,38.019439500000004,6.11713935
153372_58,53.8648205,52.4053765
153372_59,49.359761,62.925234
153372_60,72.416,58.989746499999995
153372_61,96.698805,26.048831
153372_62,47.684960000000004,3.8146207499999996
153372_63,56.077199,2.39350425
153372_64,85.5895005,15.419089
153372_65,43.526972,21.1363365
153372_66,76.59281999999999,62.6357575
153372_67,92.1253925,63.9580785
153372_68,55.530538500000006,61.190136
153372_69,86.520279,28.741249
153372_70,39.543043,2.0751616999999998
153372_71,84.9367,40.402994
153372_72,67.46076,37.2663125
153372_73,12.195447000000001,3.62634025
153372_74,89.346425,23.138704500000003
153372_75,91.34117499999999,5.546306599999999
153372_76,63.858574,42.975813
153372_77,84.069995,25.3858335
153372_79,63.634330000000006,64.813585
153372_80,91.92492200000001,46.3822775
153372_82,85.605162,45.493796
153372_83,13.781485,16.38231025
153372_84,92.611423,48.5956685
153372_85,42.66806,39.923887500000006
153372_86,76.9098205,57.173248
153372_87,64.008218,60.966184999999996
153372_88,77.318545,35.998218
153372_89,79.25484,50.5055235
153372_90,43.4589215,63.845954000000006
153372_91,78.978355,51.146868
153372_92,32.818804,54.523531
153372_93,91.91363,36.696951999999996
153372_94,100.58961249999999,33.296368
153372_95,78.96901,45.592418
