game_episode,end_x,end_y
153367_76,31.933517,3.7109046
153367_77,93.621925,37.144417
153367_78,44.010506,13.0006275
153367_79,36.886528,17.021282
153367_80,51.842094,34.40022
153367_81,86.4359,60.721344
153367_82,46.83539,6.225306
153367_83,67.83528,60.95183
153367_84,63.437756,63.542213
153367_85,37.25289,64.73905
153367_87,87.65741,27.034266
153367_89,87.89309,8.663793
153367_90,85.26079,61.229103
153367_92,61.448143,62.307465
153367_93,89.570305,8.429003
153367_94,84.88976,44.282608
153367_95,89.77856,45.779346
153367_96,80.68315,54.83377
153367_97,18.711628,2.9874396
153367_98,64.845505,4.035736
153367_99,93.772316,45.023228
153367_101,91.87428,41.359196
153367_102,50.544754,47.438286
153367_103,19.847837,6.7422266
153367_104,89.73102,60.148487
153367_106,85.34937,25.13901
153367_107,67.88172,50.377983
153367_108,40.860634,13.463077
153367_109,47.00577,28.419647
153367_110,69.528366,66.01019
153367_111,72.22271,49.333168
153368_1,78.3198,35.76052
153368_2,54.553993,57.37597
153368_3,86.78456,29.693048
153368_4,72.87279,46.47982
153368_5,79.66905,44.86264
153368_8,77.69382,59.357075
153368_9,82.248184,64.839584
153368_10,74.65016,60.394035
153368_11,85.48767,10.593824
153368_12,64.314804,6.788919
153368_14,90.47838,49.606472
153368_15,76.72325,19.135668
153368_16,70.78168,5.6765313
153368_17,33.468296,4.7229614
153368_18,30.290146,5.2892776
153368_19,79.58076,10.365659
153368_20,83.43319,51.37509
153368_21,86.90972,52.78896
153368_22,54.21781,43.883064
153368_25,82.60512,46.463158
153368_26,48.90325,3.2550182
153368_27,45.72437,5.8135033
153368_28,69.933975,62.746758
153368_29,91.13362,30.326889
153368_30,76.4703,6.4492264
153368_31,84.43642,6.419004
153368_32,76.961716,58.778786
153368_33,61.709938,63.398285
153368_34,90.97164,17.859459
153368_36,69.994156,60.195995
153368_37,35.726143,26.628103
153368_38,55.335884,61.042652
153368_39,87.15145,61.591084
153368_41,67.52728,36.700783
153368_42,92.22391,32.25405
153368_44,78.08234,55.75959
153368_45,91.95667,21.362097
153368_46,88.76446,59.241608
153368_47,65.59228,60.533875
153368_48,73.1233,56.625908
153368_49,90.71702,16.74726
153368_51,55.24419,12.771447
153368_52,68.39879,45.57174
153368_53,28.000046,63.709175
153368_54,86.44789,28.864847
153368_55,42.50088,5.607089
153368_57,80.2968,21.70646
153368_58,73.73383,60.55033
153368_59,76.215256,6.843197
153368_60,80.59223,27.315655
153368_61,77.51515,6.944167
153368_62,11.010217,63.247276
153368_63,27.307123,64.85295
153368_64,82.358086,58.496937
153368_65,87.13614,39.26458
153368_66,37.412823,25.427738
153368_68,57.40793,3.0546973
153368_69,93.76835,52.72769
153368_70,93.470116,52.291023
153368_71,88.35466,52.775352
153368_73,89.4944,44.479027
153368_74,78.10192,5.8126802
153368_75,38.515034,60.689735
153368_76,88.04861,42.972027
153368_77,88.37118,50.734596
153368_78,88.76609,4.963729
153368_79,39.918636,65.68445
153368_80,88.41539,31.75476
153368_81,88.28777,31.2694
153368_82,84.85413,53.00094
153368_84,88.14264,48.828915
153368_85,69.222305,28.837063
153368_86,78.9987,9.780408
153369_1,89.87115,54.734406
153369_2,91.76836,44.865055
153369_3,91.93114,64.026405
153369_4,15.642093,4.0712647
153369_5,11.048484,64.831345
153369_7,82.43509,21.901302
153369_10,42.779182,65.44484
153369_11,91.68459,9.656155
153369_12,91.079666,42.617714
153369_13,93.34995,34.697037
153369_14,40.652138,65.11232
153369_15,88.02109,40.114643
153369_16,77.27221,62.758842
153369_17,80.96294,43.120872
153369_18,66.33873,7.756274
153369_19,84.86991,12.082263
153369_20,68.92122,63.008045
153369_21,35.360554,55.4032
153369_22,60.401794,65.411026
153369_23,75.23576,62.021523
153369_24,68.459854,63.48213
153369_25,69.67542,16.897501
153369_26,79.791824,59.67141
153369_27,86.742836,26.589664
153369_28,77.8647,10.08482
153369_29,72.843796,37.713535
153369_30,80.0107,5.7803025
153369_31,82.198975,22.421139
153369_33,35.65789,58.922585
153369_34,82.97555,63.35911
153369_35,94.62593,27.752674
153369_37,80.70424,6.37435
153369_38,87.84041,7.187079
153369_39,77.13456,4.413241
153369_41,94.3524,33.035545
153369_42,69.53463,14.491905
153369_43,53.82041,3.302103
153369_44,86.83763,58.472923
153369_45,60.417145,8.41538
153369_46,88.744576,30.754324
153369_50,89.356415,12.184924
153369_51,49.254078,60.670677
153369_52,80.71812,59.8468
153369_54,76.41429,53.74043
153369_55,58.94642,7.3803396
153369_56,76.4956,9.992003
153369_57,84.52561,5.2533474
153369_58,33.358685,5.52645
153369_60,92.90759,13.965561
153369_62,92.07654,61.67463
153369_63,46.7851,63.832603
153369_65,55.07063,6.0866323
153369_66,88.12558,9.278936
153369_67,98.680756,37.30394
153369_68,90.757324,49.180744
153369_69,81.80975,27.17812
153369_70,85.26718,10.024667
153369_71,65.653915,9.37533
153369_72,83.908066,17.51902
153369_73,22.560482,64.16323
153369_76,18.443096,7.429654
153369_77,70.84473,4.9610643
153369_78,45.33065,14.24675
153369_80,72.688515,62.286095
153369_82,40.395462,2.9046962
153369_83,86.06025,46.308
153369_84,88.270134,8.223555
153369_85,84.91194,58.570374
153369_86,97.09347,28.720072
153369_88,81.8811,37.743923
153370_1,66.93152,23.337643
153370_2,36.06765,3.6221302
153370_3,65.283035,12.718645
153370_4,59.15805,3.1654286
153370_5,91.24559,25.909351
153370_6,69.975945,2.1607883
153370_7,25.54347,38.144653
153370_8,96.26738,30.79634
153370_9,47.747837,52.909473
153370_10,76.3194,38.13936
153370_11,69.316986,34.012104
153370_12,77.80699,55.951942
153370_13,68.45425,61.79836
153370_14,94.01722,23.958418
153370_16,53.90857,2.4536953
153370_17,40.932167,60.456177
153370_18,73.978,16.280449
153370_19,75.11456,5.5473027
153370_20,72.388435,62.869274
153370_21,45.258606,43.058346
153370_22,83.17203,18.826542
153370_23,63.988514,9.095131
153370_24,49.18329,24.813288
153370_25,81.46556,53.50578
153370_26,61.1392,4.793987
153370_27,79.10166,12.350927
153370_28,86.36385,10.142342
153370_30,66.001724,60.104023
153370_31,79.69661,17.565998
153370_32,53.93556,50.382404
153370_33,93.50174,49.529556
153370_35,65.34409,51.2889
153370_36,88.96137,7.5967116
153370_37,45.070976,59.78588
153370_38,23.370174,62.870766
153370_39,35.256493,8.44583
153370_40,82.28714,63.985878
153370_41,91.46494,7.7108216
153370_42,22.84888,60.79296
153370_43,92.317726,15.447044
153370_44,20.749037,2.4281704
153370_45,88.36777,27.35398
153370_46,86.26413,7.7204866
153370_47,92.495834,12.944147
153370_49,59.08556,25.095078
153370_50,50.389225,40.85461
153370_51,70.17958,45.355125
153370_53,11.284669,62.585865
153370_54,72.28373,58.56917
153370_55,35.03352,61.760345
153370_56,26.461111,65.21907
153370_57,55.043243,19.457762
153370_58,82.39097,31.570862
153370_59,82.95921,15.231995
153370_60,89.062035,5.833631
153370_61,94.44368,47.354362
153370_63,73.73866,5.907055
153370_64,90.288475,57.747936
153370_65,90.047966,8.102041
153370_66,63.824677,7.156974
153370_67,79.07625,10.666079
153370_68,82.415054,33.64762
153370_69,34.61811,58.35066
153370_70,31.410915,7.3287377
153370_71,59.269836,41.57685
153370_72,57.896614,6.495383
153370_73,68.68159,62.696095
153370_74,39.24998,2.9446135
153370_75,80.07123,16.171412
153370_76,89.973885,8.960268
153370_78,61.983143,41.438313
153370_79,41.050327,34.047
153370_80,62.020172,11.524202
153370_81,59.468697,43.062153
153370_83,76.91657,37.867676
153370_85,50.493935,8.829405
153370_86,77.93846,8.422272
153370_88,32.369663,34.41765
153370_89,89.4595,12.923653
153370_90,90.93765,46.376324
153370_91,93.15043,31.174526
153370_92,74.27973,65.600655
153371_1,68.389046,4.9158435
153371_2,24.724007,3.0988913
153371_3,66.72808,9.616549
153371_4,70.83886,63.41729
153371_5,71.61754,59.91999
153371_6,91.36314,62.292816
153371_7,49.390102,16.433693
153371_8,81.3805,12.70966
153371_9,62.443848,5.6520205
153371_10,52.883522,4.3703666
153371_11,73.21073,6.218418
153371_12,74.94607,62.225014
153371_13,78.28363,50.2631
153371_14,94.1567,28.650387
153371_15,68.06605,32.581947
153371_16,71.19027,62.760796
153371_17,64.389786,30.96645
153371_18,67.04092,51.47663
153371_19,46.516174,58.324318
153371_20,70.20626,9.218163
153371_21,61.01665,6.4692373
153371_22,37.947136,3.0377498
153371_23,68.428635,64.35241
153371_24,95.92245,48.186974
153371_25,95.75905,31.833965
153371_26,45.330193,8.678419
153371_27,54.907753,35.391075
153371_28,92.2809,13.166525
153371_29,67.70256,15.910533
153371_30,83.894424,25.991756
153371_31,60.2271,66.22972
153371_32,86.745346,58.75418
153371_34,97.55895,31.407673
153371_35,56.500893,11.354713
153371_36,79.87608,10.223398
153371_37,91.29173,7.4739
153371_38,89.16158,17.716675
153371_39,15.191722,53.476227
153371_40,64.8048,43.110725
153371_41,88.650604,24.09683
153371_42,95.0528,47.75733
153371_43,26.339346,7.4634795
153371_44,56.489216,54.130596
153371_45,76.33702,5.791929
153371_48,40.193943,10.679088
153371_49,86.09575,35.069523
153371_50,73.44304,11.7764845
153371_51,77.17413,62.02887
153371_52,88.173996,61.10497
153371_53,78.77166,42.503025
153371_54,48.88254,10.084584
153371_55,88.127594,22.156115
153371_56,46.79503,63.420685
153371_57,71.02953,61.478493
153371_58,72.39828,6.4798837
153371_60,91.88351,45.07837
153371_61,90.05047,59.357567
153371_62,91.33826,54.2227
153371_63,56.813988,8.857832
153371_64,66.35624,62.940895
153371_65,37.42489,5.5464563
153371_66,58.21653,42.910797
153371_67,84.79454,63.94926
153371_68,91.310135,53.246044
153371_69,96.99143,36.95177
153371_70,87.58794,62.40448
153371_71,52.679657,5.6801596
153371_72,72.89519,52.041504
153371_73,89.7552,6.7570066
153371_74,82.77714,17.227917
153371_75,74.60814,62.032818
153371_76,53.05427,56.022423
153371_77,70.6436,63.54885
153371_78,82.78554,57.448353
153371_79,65.14912,62.97173
153371_80,84.49831,10.733298
153371_81,56.99636,5.367269
153371_82,70.34308,52.24397
153371_83,81.262856,11.220829
153371_84,60.791893,46.938114
153371_85,92.58422,35.12554
153371_86,82.00322,28.866577
153371_87,70.2534,61.99701
153371_88,49.370678,4.8260317
153372_1,29.678875,12.632884
153372_2,32.246544,2.4901156
153372_3,78.18803,15.489105
153372_4,38.49964,2.1226285
153372_5,54.69802,3.1959333
153372_6,32.231194,3.9765637
153372_7,93.44007,62.71795
153372_9,95.77913,64.46651
153372_10,67.67084,2.9231458
153372_11,51.36728,6.189199
153372_12,85.11363,35.5448
153372_13,60.961506,16.414928
153372_14,92.64054,19.242554
153372_16,69.75282,58.827766
153372_17,74.142784,22.326582
153372_18,87.45613,16.362354
153372_19,87.20912,40.124725
153372_20,36.43775,55.48406
153372_21,74.1094,63.255547
153372_22,90.89957,8.628984
153372_24,51.250652,60.379784
153372_25,81.52695,17.452501
153372_26,47.24471,63.17848
153372_27,58.21712,40.71945
153372_28,70.05187,12.268452
153372_29,87.3635,41.76046
153372_30,77.55307,65.40269
153372_31,80.93762,6.0671377
153372_32,62.068016,49.978653
153372_33,90.309746,33.44776
153372_34,82.52228,54.854393
153372_35,32.61215,45.964718
153372_36,91.87872,15.132619
153372_38,28.671589,3.0604787
153372_39,91.64296,56.105152
153372_40,91.507614,61.286926
153372_41,71.12915,9.085784
153372_42,90.303116,63.010384
153372_43,37.967144,4.2304406
153372_44,74.368065,36.975273
153372_45,45.75096,36.64669
153372_46,93.56856,8.879891
153372_47,87.51625,62.14158
153372_48,80.85335,12.060787
153372_49,57.172333,11.26073
153372_50,32.565575,3.038861
153372_51,22.049475,2.6976078
153372_52,84.92287,62.384815
153372_53,31.832159,59.44568
153372_54,63.9936,5.456238
153372_55,91.20654,24.364347
153372_56,67.93843,63.566113
153372_57,37.217884,5.4499907
153372_58,53.898304,53.318615
153372_59,49.36376,63.231743
153372_60,72.64271,59.403645
153372_61,96.68844,26.213608
153372_62,48.43716,4.515909
153372_63,56.851948,2.2308223
153372_64,86.309296,14.610478
153372_65,43.768604,21.55003
153372_66,76.99086,62.618603
153372_67,92.16838,63.654457
153372_68,55.716602,61.759514
153372_69,85.205864,30.175531
153372_70,39.370613,2.469188
153372_71,85.61445,40.941505
153372_72,67.90121,37.34482
153372_73,14.023272,3.7810738
153372_74,88.76583,23.463501
153372_75,91.64336,5.9294977
153372_76,64.402176,33.695084
153372_77,84.8135,28.302036
153372_79,64.55016,64.34578
153372_80,92.38172,47.065765
153372_82,84.568954,47.245842
153372_83,13.939923,17.330404
153372_84,92.24504,47.788635
153372_85,43.28522,39.809555
153372_86,77.358986,56.22824
153372_87,63.748596,60.86083
153372_88,75.96419,30.05923
153372_89,77.26642,55.018993
153372_90,42.6385,64.42198
153372_91,81.12413,49.681408
153372_92,31.777308,55.41148
153372_93,91.92242,37.553444
153372_94,101.059395,33.49347
153372_95,78.9315,46.238956
153372_96,50.844856,41.21308
153372_97,21.09,65.07263
153373_1,72.61601,12.447611
153373_2,42.46283,2.929352
153373_3,59.037445,58.155952
153373_4,70.101685,2.2196555
153373_5,48.435383,38.39056
153373_6,24.677599,42.98154
153373_7,36.675472,6.888896
153373_8,20.259184,10.488638
153373_9,85.66195,31.529552
153373_10,44.557953,4.3292747
153373_13,37.016205,8.952567
153373_14,78.79856,6.530211
153373_15,67.97097,5.5421515
153373_16,47.17955,9.415108
153373_17,62.35951,4.1789384
153373_18,33.806488,65.14152
153373_19,33.757217,60.522194
153373_20,26.031994,3.8383222
153373_21,72.63778,4.7300787
153373_22,76.624695,62.263775
153373_23,88.200226,15.034201
153373_24,93.27923,37.045937
153373_25,76.94434,5.683318
153373_26,61.029366,1.6261326
153373_27,66.3552,6.0791626
153373_28,84.36841,61.668915
153373_29,80.32066,53.699818
153373_30,18.97675,2.5566068
153373_31,59.902058,15.287524
153373_32,33.45588,64.23906
153373_34,5.2595706,27.647175
153373_35,90.92584,39.649715
153373_36,84.559845,40.926064
153373_37,36.8028,7.0846725
153373_38,86.95807,11.120046
153373_40,54.36809,55.349464
153373_41,93.87961,18.58185
153373_44,69.27288,62.59826
153373_45,59.52764,3.3099055
153373_46,82.62215,6.9092016
153373_47,43.067398,64.52507
153373_49,24.558125,65.21409
153373_50,31.176035,63.6444
153373_51,71.04842,3.2720437
153373_52,88.82071,24.615116
153373_54,69.734726,63.299084
153373_55,45.435402,6.6792116
153373_56,58.962982,17.036669
153373_57,90.93654,51.089428
153373_58,91.2215,58.79833
153373_60,92.63743,59.445
153373_61,22.104359,8.886341
153373_63,45.046265,60.393394
153373_64,77.9229,32.933823
153373_65,54.553154,29.633438
153373_66,82.71028,6.1947494
153373_67,71.62775,8.172194
153373_68,65.973335,7.2462807
153373_70,68.20217,64.9442
153373_71,66.46034,62.909496
153373_72,38.692284,21.456776
153373_73,49.136032,11.587617
153373_76,96.34978,64.04997
153373_77,80.11372,65.537964
153373_78,36.920742,1.9040276
153373_79,9.069345,59.36679
153373_80,86.06319,57.64923
153373_81,32.80271,3.6755486
153373_82,84.67622,9.466501
153373_83,86.03557,7.001999
153373_84,75.86312,60.085155
153373_86,82.54744,35.707886
153373_87,90.274925,44.720898
153373_88,77.24589,55.136497
153373_89,64.52688,65.788414
153373_90,49.903946,61.762867
153373_91,72.14076,62.51458
153373_92,81.05568,60.750206
153373_93,69.823746,46.160946
153373_94,85.9676,7.1062326
153373_95,51.410297,40.13538
153373_96,84.04064,8.701949
153373_98,45.20534,28.796015
153373_99,75.245964,3.822186
153374_1,79.9546,53.134754
153374_2,36.150238,34.475212
153374_3,73.09823,58.15789
153374_4,46.003883,9.244671
153374_5,46.653725,4.378362
153374_6,88.4372,9.703116
153374_7,86.01978,44.852974
153374_8,77.203445,63.526314
153374_9,40.110886,38.568153
153374_11,39.11704,22.023745
153374_12,93.668625,47.995163
153374_14,66.99016,44.669964
153374_15,41.657684,63.477436
153374_16,44.449924,16.78718
153374_18,70.550995,43.98586
153374_19,65.64628,3.7722275
153374_20,84.91953,30.561703
153374_22,50.368797,30.733963
153374_23,71.20132,21.500153
153374_24,69.22096,63.659424
153374_25,90.95394,54.089813
