game_episode,end_x,end_y
153363_84,56.76621664403144,11.053311636440746
153363_85,89.2090655079548,10.551739059132156
153363_86,79.08742281491591,14.721004019266301
153364_1,54.65183738586678,45.26651317634708
153364_2,46.40541364429684,58.722336397139586
153364_3,37.99964790876856,31.320492977163628
153364_4,52.95801598049614,54.532568620150144
153364_5,35.01733308334923,10.657373355669725
153364_6,59.02427455228167,5.415208792682147
153364_7,66.32190850709776,4.4699582581812205
153364_8,81.83688185474857,34.35082587863195
153364_9,88.75862352373211,40.4091450189591
153364_10,67.09269006441755,7.848997669897826
153364_11,82.03467806123912,6.374719111203537
153364_12,70.24997365190404,9.826370392462508
153364_14,86.59050477637956,44.03065278425768
153364_15,52.39564590413897,11.623428761709024
153364_16,41.60747712644867,41.60522108248539
153364_17,81.68617049850472,21.521125512078473
153364_18,84.31596990590648,5.234936259563153
153364_19,82.90160559952653,41.95735880783798
153364_20,46.959737653462085,42.57345064002055
153364_21,76.13802775132007,66.47506641835389
153364_22,94.8142412853369,9.992286764654455
153364_23,67.69249121535069,9.447678939598559
153364_24,76.17482507660213,46.33310081129411
153364_25,75.95080943873677,13.6387086332945
153364_26,56.84357537527339,8.90392757028394
153364_27,45.62221158544886,60.531797491303436
153364_28,87.18377542878955,58.186688674298445
153364_29,37.71811272001911,5.153817916317497
153364_30,42.05870111719425,48.94467158794495
153364_31,85.64492379290827,19.999831529500934
153364_32,64.72397930374729,62.21319490356334
153364_33,38.064882694265506,3.751071857980258
153364_34,65.87021642679845,6.897566424059404
153364_36,77.97340882583137,55.38481401254911
153364_37,45.15242210230713,5.721817510330197
153364_38,87.71623121622966,32.91719021729781
153364_39,69.60828672057698,60.92302932313014
153364_40,65.08398341936669,35.536289772268205
153364_41,59.11643167765733,50.73316837394201
153364_42,77.95724716257885,3.250166224988798
153364_43,57.11432477702772,57.587468361215016
153364_44,79.19254390730521,35.12839067647914
153364_45,68.94672460806872,56.17941836893857
153364_46,87.60786851031625,5.471781347578611
153364_47,76.0406306666897,9.88608957746401
153364_48,99.26536254124989,35.94071251184496
153364_49,71.08658772725211,24.993526486300276
153364_50,46.730111737466544,6.330057834410876
153364_52,27.05970205011814,3.8969306174207836
153364_53,56.52036293143418,4.553950508800545
153364_54,70.04473754273684,65.52845397160351
153364_55,78.98793801959947,61.06853087990233
153364_56,84.16503889317323,63.59761318166696
153364_57,81.60057774766992,19.952941182565617
153364_58,67.76825091515208,9.225795309005814
153364_59,78.77604831050124,17.765008074030888
153364_61,85.89072450630943,27.17039306311964
153364_62,72.21080252236685,64.56886761244377
153364_63,84.56865399278144,49.43195743919587
153364_65,82.24356899110629,49.666547218910765
153364_66,91.52532102297825,61.42692888336662
153364_67,58.97327905044491,37.600069720977
153364_68,57.276642963599556,7.300334876222097
153364_69,78.29144349277254,51.09887687582122
153364_70,26.521255682807002,2.8895101527590246
153364_71,85.88163579833619,56.13512184238394
153364_73,58.418911290629495,47.5882080789268
153364_74,92.31264570493587,29.57704209923877
153364_75,78.3336968785141,63.52173957625634
153364_76,85.8757740248434,38.48324930357917
153364_78,80.489967166432,8.948606172084569
153364_79,52.514918730396424,65.10744332195797
153364_80,64.2355355280301,9.011712096908859
153364_81,81.46643540281615,57.8843676712049
153364_82,89.08063401701658,39.46585300102623
153364_84,67.31311594381583,61.603085561465434
153364_85,77.92230935673771,14.409257110982377
153364_86,67.63171402460685,48.20293638339754
153365_1,37.352004207649436,65.55695629471563
153365_2,79.20254595800384,33.42837713403534
153365_3,21.510145435810244,61.356955816219426
153365_4,64.40910114389814,2.064526822542984
153365_5,44.08726888809114,52.630468513413525
153365_6,76.01580784959899,59.488274265703154
153365_7,65.04603360888305,51.23262722873939
153365_8,71.65189699963832,31.69328453866053
153365_9,51.192019470208265,13.111920817017563
153365_10,35.92827330824215,64.79446308439864
153365_11,44.40370917774247,12.842791643129438
153365_12,22.63749315566832,65.58824900179407
153365_13,44.769628287116944,64.51905576474655
153365_14,65.54285041327624,64.09401644637359
153365_15,44.56952268134208,18.711295094928353
153365_16,24.972235400103052,2.54591365
153365_17,82.53648420453365,21.616239025067266
153365_20,88.31763533178083,15.787718247434338
153365_21,80.4546671690924,19.437837657133382
153365_23,73.0630777735748,11.130598675836135
153365_24,87.60409839737817,58.11522725260291
153365_25,93.292776522694,54.18689252941124
153365_26,16.645662838015575,4.524562787872105
153365_28,87.04170569995976,35.306863226122125
153365_29,75.67322669914884,39.01544611328352
153365_30,76.5849282057459,47.87173597278738
153365_31,93.18040549036553,32.2438413674988
153365_32,63.07046679917002,34.23124709697244
153365_33,42.584555585003514,5.7988712093162444
153365_34,50.11936395586525,65.25986103207327
153365_35,78.22618406897038,8.130266781067114
153365_36,42.22398170422255,59.79464257185501
153365_37,82.91252175030557,6.34735801925861
153365_38,95.27312844567876,14.087034042036251
153365_39,45.749736655760486,63.568533861491545
153365_40,93.62656579661208,40.05310053332078
153365_41,50.11819404449968,8.643519377839098
153365_42,59.527408420460006,64.57906587870116
153365_43,74.14239800079915,45.00546078605799
153365_44,64.9334495129315,16.481573085246502
153365_45,80.46842187952494,14.854939652731186
153365_46,90.18915986488514,46.141994524587005
153365_47,86.60843905374571,31.252309341702784
153365_48,87.40442738988304,47.77586264677317
153365_49,36.295289603806076,56.57918014588947
153365_50,71.16929784963246,55.44312173378165
153365_51,92.66039602214724,46.07781024670564
153365_53,23.036986021408936,53.66271732383119
153365_54,34.11256126593843,65.6772834315124
153365_55,40.34247927339966,7.880144530245056
153365_56,88.37502724897676,7.437215522388591
153365_57,94.9819574331346,26.005968999077417
153365_58,66.42053896376378,12.577281884352205
153365_59,92.07915317359667,2.6954760898881207
153365_60,88.0475002582771,2.443939666576645
153365_61,18.091884792693428,58.364955665394305
153365_62,92.72682198738656,61.659135452133874
153365_64,59.362441737968226,60.9459686067638
153365_65,43.69777627001966,1.3516928059494613
153365_66,71.30159909727014,14.237780635511893
153365_68,89.55871452383792,30.981802183191647
153365_69,24.841689432545387,65.76352274999999
153365_70,72.60498772108352,62.96252409195134
153365_71,15.995277967675632,59.37153924175814
153365_72,90.44899177186599,38.24800138146631
153365_73,94.89262117959551,38.15544331247262
153365_74,71.82382949728824,18.696972951325904
153365_75,36.05460292722167,22.49342864539284
153365_76,55.06214515949659,48.59164906324932
153365_77,91.07198401034124,19.483489247324574
153365_79,82.22642643818486,3.628849057570898
153365_80,88.01008443007095,30.126979366010055
153365_82,72.53352700897454,5.443430387790002
153365_83,24.767675950058212,45.84656836952965
153365_84,90.676054,17.188590973315353
153365_85,67.26500184356114,17.21801465967476
153365_86,80.31763745961925,54.9592456737233
153365_89,66.295330642395,11.439761910200513
153365_90,89.74191687474422,48.863958464436664
153365_91,77.4949641410305,5.720317528869242
153365_92,85.7189482185688,7.556478869457398
153365_93,90.05995756303568,18.057346838206133
153366_1,90.60910946105992,51.67748633232523
153366_3,92.705502373803,27.6770078243067
153366_4,45.62612587912953,62.51763018395907
153366_5,35.739568332865474,5.197507841916188
153366_6,83.16942971599408,61.17143469328505
153366_7,40.58561758997565,54.02406786454066
153366_8,51.36473584258492,5.728624686883009
153366_9,43.713602492277616,12.747778828324709
153366_10,72.0977229133028,18.234561014907335
153366_11,80.76545531230549,12.930795128976888
153366_12,70.92193362568744,58.92229879341758
153366_13,51.410201366054565,12.232343431429598
153366_14,88.34881657309037,62.08413336831603
153366_15,91.66621985258712,28.09087129441974
153366_16,50.38138086982977,58.77107929187362
153366_17,19.45116147485546,65.00161437853293
153366_18,73.4219834782991,3.4288434244710517
153366_19,73.6627046537171,12.37344473131181
153366_20,79.55294827921026,55.775701137551
153366_21,36.69787677949838,55.620905412752535
153366_22,66.71562746073253,63.125409668426144
153366_23,34.340451884596874,13.992208962055724
153366_24,68.37727662400104,58.69429430423053
153366_25,76.42809110439796,65.03561960600518
153366_27,93.33192103449359,12.407845576084357
153366_28,72.04204393614651,57.811093968350875
153366_29,44.39303454757047,34.2002004845155
153366_30,80.38871827715606,7.173206700059469
153366_31,33.43795229450619,45.33926419991097
153366_32,87.1236225918592,6.080101748591002
153366_33,98.25655139085657,36.91980827600997
153366_35,83.56845261854949,58.817495065723506
153366_36,85.4585977880097,50.93344652772146
153366_37,62.26591682355448,4.572621815388271
153366_38,42.0561329254368,6.692249914676055
153366_39,38.721867932397494,43.73994057351004
153366_40,80.95431153564721,9.41331960861637
153366_41,38.981379944594764,66.81940625
153366_42,85.54442869704894,26.976962859244477
153366_43,92.62946453780131,54.71043285192091
153366_44,45.116783866378036,50.28632395065996
153366_46,89.0406843348674,50.981718195139266
153366_47,62.36013602485917,61.630691539155094
153366_48,87.34079702887969,49.47142235255272
153366_49,94.19049796456683,63.79314777152341
153366_50,53.137297808092995,19.425550608540238
153366_51,87.27613568145087,63.41404706196508
153366_52,61.69369778716141,65.98109693240818
153366_53,64.77536395732491,4.2104919785699195
153366_54,93.78267241135673,30.761370290973993
153366_55,71.70043539419393,10.486095446930435
153366_56,94.2569661372687,50.50165545286895
153366_57,80.2705518689739,60.38362880296661
153366_58,76.33747680026404,46.80454090410484
153366_59,73.3310806617684,46.66036229548275
153366_60,91.49704880164572,43.20270601811666
153366_61,73.23491881052388,60.16417078201353
153366_62,85.61442593468044,64.45485214526192
153366_64,85.13898482992552,58.54438197134585
153366_65,69.68265326447789,52.549302989603326
153366_66,89.59007565138833,3.62658013870785
153366_67,69.60483261741037,52.56994662860274
153366_68,77.76656977960744,5.895535477613907
153366_69,88.43966261327587,58.89554702302385
153366_71,88.07256705655762,61.11398647051549
153366_72,88.32388356145604,8.995748404624969
153366_73,87.11620109151755,51.56886626312266
153366_74,33.413609118839304,64.74982014308291
153366_75,62.35714603729714,4.922661021248054
153366_76,60.597076568862406,20.09309927438492
153366_77,42.72637965088911,58.26317301837835
153366_78,79.04136356136988,32.0965041609377
153366_79,95.11908165627237,55.99413335353928
153366_80,54.8420753932013,59.81076383885903
153366_81,65.73335094637494,8.21853268501386
153366_82,50.789630332438136,17.054211005290338
153366_83,47.4053958152913,40.161902080297644
153366_84,90.11047725454878,51.91327540380842
153366_85,63.105978183343375,65.60876694513628
153366_86,90.2612194065195,7.5101287798905485
153366_88,67.43593514317598,62.63613492027086
153366_89,43.287247211481436,65.70696635012658
153366_90,63.71392239245307,52.43393261532523
153366_92,33.19441221852084,40.749977877800326
153366_93,81.51282106214282,15.346677501703578
153366_94,40.507523665332585,61.744338138805134
153366_95,77.91613203422426,65.1491030371686
153367_1,71.79484224099598,9.265746376712169
153367_2,56.08565011873638,54.99580318252637
153367_3,72.82554140865646,5.937020801646998
153367_4,86.4282778806425,4.070850943143768
153367_7,55.86465781711624,62.9166170430195
153367_8,52.81140039262689,39.79123261347551
153367_9,82.63642181657714,60.60556427025649
153367_10,45.04387952568941,58.8709371751817
153367_11,57.192350242077914,65.1460302735174
153367_12,78.97350846102105,43.374071702131175
153367_13,47.22351264775063,50.73070147606728
153367_14,90.93409306131579,5.927576147837661
153367_16,92.87245018721984,49.58095399835768
153367_17,61.10661913295726,4.706072199794717
153367_18,63.60230816935865,64.5309090792786
153367_19,68.46255075174267,43.18938321290205
153367_21,38.48723073705078,64.09297237315138
153367_22,33.18356306013393,65.15635297540477
153367_24,40.55427816243455,9.74538032075131
153367_25,77.15331507372946,6.832025824874482
153367_26,81.05793839892193,58.55968759009575
153367_27,51.104146503767296,27.481468138380613
153367_28,36.64016377504588,10.48338521604379
153367_30,29.813555559877003,56.38819255415973
153367_31,66.8925164662855,0.8894301149999999
153367_32,91.16600865399435,53.13243476687296
153367_33,59.37310545776097,15.991891562895976
153367_34,87.15535595079002,16.91419696269316
153367_35,58.594668911733514,53.04296225870702
153367_36,73.90921126429053,12.4377853779153
153367_37,93.0309877124577,47.75691062131479
153367_38,93.3454410852428,11.992110467249363
153367_39,95.21469859223319,54.380251970138524
153367_40,34.499569935136876,8.135693366756973
153367_41,61.08065427987244,50.280486384864915
153367_42,24.36691705786178,64.88464492510295
153367_43,66.12998417507632,14.002128958070397
153367_44,46.71412651000284,7.914735145922462
153367_45,53.07860144654328,66.14818255377912
153367_46,91.70357085617879,52.80740861380768
153367_47,58.3932582241944,5.779937274737787
153367_48,57.55045442942155,2.530733341379509
153367_49,89.44874332770003,33.775220124167944
153367_50,63.7933642826449,65.76821180687331
153367_51,89.1400039823704,40.5689170299141
153367_52,33.56267110049807,58.240967011659194
153367_53,86.04659870832884,41.13769825421828
153367_54,91.14475614874085,59.07807129964304
153367_55,63.782552996990574,16.666718981242543
153367_56,80.90476958626846,61.85510973304511
153367_58,77.53976081211884,17.12172196749499
153367_59,28.003852437776104,2.9272883017545928
153367_60,38.59393491353948,63.51827264236205
153367_61,90.77569406977932,9.673980825493437
153367_62,48.539583696606606,56.84983610354989
153367_63,5.186189613975678,31.218032324639402
153367_64,98.50251843582384,37.67674750445401
153367_65,84.21732813917241,50.672195909250036
153367_66,96.32037791505292,52.018899385783754
153367_67,32.34164333602255,58.872152180246445
153367_68,75.43149223432812,57.239488707973365
153367_69,81.79475864289579,65.4656206
153367_70,90.23277448183842,63.90639131843851
153367_71,67.98205522243613,5.627402499177637
153367_72,89.17096970709629,36.386534112492015
153367_73,25.51815194206344,63.07568912827611
153367_74,77.83164203107839,15.037088419341806
153367_75,62.863009508926,58.95593485137907
153367_76,32.5475263757783,4.166414020384486
153367_77,93.11338812910829,36.00170003681814
153367_78,46.41807967080955,13.358791606968156
153367_79,38.58617219505969,16.742520897443473
153367_80,52.190526408294275,33.253936484513396
153367_81,86.88229050490007,60.69973363838636
153367_82,48.09147815037771,5.619073313649609
153367_83,67.63761389227054,61.108004439760336
153367_84,63.96054816197588,63.858592701851734
153367_85,39.09344245185571,64.79052493153365
153367_87,86.50578090346393,26.880739471288663
153367_89,88.85406998717524,9.05977110546758
153367_90,85.0641700419701,61.799369204728976
153367_92,61.07857288840466,61.587260296723926
153367_93,89.50814187416415,8.157287252949347
153367_94,85.44548346072602,45.09231860856631
153367_95,89.58384027608267,45.812100521045224
153367_96,81.0174057424006,52.35612929147575
153367_97,20.397725148831267,2.073158422912453
153367_98,66.48842279492432,2.76589663
153367_99,94.1333490192805,45.96690059888547
153367_101,91.66536227362033,41.272219657594746
153367_102,50.665205317857605,46.91024906341079
153367_103,22.11390464777508,8.96818727008092
153367_104,89.6027056915694,60.81453859900232
153367_106,85.55812433200308,23.871004090600447
153367_107,68.02682041524481,50.8339698658114
153367_108,42.41939499045462,12.874497041996845
153367_109,47.411221731900795,27.107919844023925
153367_110,70.32511563980405,65.08364425081001
153367_111,71.57010464851939,49.48928189071408
153368_1,80.49515764441371,45.28590771184735
153368_2,55.07541886305243,56.329554406566146
153368_3,84.00111616165239,28.61855615509569
153368_4,72.54362050601539,46.40477359403807
153368_5,81.81175672651999,47.85454911125757
153368_8,77.49591690590451,58.287524554406644
153368_9,82.3425410184396,64.87907708784522
153368_10,74.45841337543891,58.51454779109616
153368_11,84.72616246087256,11.347407412286278
153368_12,64.42959028639967,5.70411553242288
153368_14,90.85861156856556,49.52682813516813
153368_15,77.1582089380181,19.263203708013457
153368_16,70.53212208919965,5.940395337407106
153368_17,35.03694916474255,6.00589009701862
153368_18,33.24758770731998,5.864917414654661
153368_19,80.11011283038268,10.9222593680559
153368_20,82.67851999679664,52.91275483805948
153368_21,86.82494728497245,52.067161083753845
153368_22,57.84076050436913,39.8267484654072
153368_25,84.27926205560678,48.161623416567124
153368_26,49.63522193322478,3.2055003143516214
153368_27,44.901837150002784,5.361475769025782
153368_28,69.55226445908039,62.66339185772428
153368_29,92.08009820071595,30.646541902266016
153368_30,72.18995798900198,5.9861859453966195
153368_31,83.85236379665788,6.624490644073723
153368_32,75.21764580960881,56.64399115670709
153368_33,61.71406002438424,63.14053469563339
153368_34,90.86296829717686,18.42623152846475
153368_36,70.0739703301671,60.361571121893505
153368_37,38.78035671518799,27.24600298142856
153368_38,54.77057101319743,60.353433641533925
153368_39,86.67796938110348,62.05602159566703
153368_41,69.87065443345372,36.98688377933419
153368_42,90.3170966669274,30.644266114789545
153368_44,77.20954405469861,53.208168606227446
153368_45,90.30588278077701,22.018353557666643
153368_46,88.41817479937873,57.866463557026684
153368_47,66.39228336025234,59.76086148751189
153368_48,74.49095857374559,53.44569070362092
153368_49,91.33304363636437,15.228950763377693
153368_51,57.943567201792405,13.903003822224349
153368_52,68.86803210950771,45.301980975670844
153368_53,30.19446911322205,63.92369772637741
153368_54,86.84703757597089,30.028352950559004
153368_55,45.265592750761556,8.262429115042092
153368_57,80.3011491515237,22.728050418811932
153368_58,73.08603470608007,61.19564400424758
153368_59,77.3829171352226,10.657104299269685
153368_60,79.85160718022638,29.370101072892673
153368_61,78.86919703639668,6.992798887817278
153368_62,10.867108425890343,63.58966544170056
153368_63,27.79000413370187,65.66540574928901
153368_64,80.87843485184125,57.37212296405737
153368_65,86.1736593420746,40.51224387939895
153368_66,36.97888056897668,25.102518950626806
153368_68,58.40884938928389,4.473594470839663
153368_69,93.54972156594268,51.068184501373324
153368_70,94.61679421732502,51.203809890872165
153368_71,87.3526804968756,53.46456571000424
153368_73,88.61341502277682,45.085439518200985
153368_74,79.49859713584866,6.24108163159752
153368_75,38.226673888051494,59.579279921774614
153368_76,89.0098811336544,46.365187927124296
153368_77,87.80362732073215,50.46265256024881
153368_78,88.83066896696008,5.509021624684051
153368_79,43.51021292145182,66.49924360217645
153368_80,87.36519339526295,30.71084594710343
153368_81,88.60485670813866,29.77189322952104
153368_82,85.51654455602987,51.55025976699517
153368_84,87.85859097494189,47.528701367594394
153368_85,68.96808044308236,31.76197869923123
153368_86,79.84298697872045,11.724092589578504
153369_1,87.97752569348363,53.74756424835451
153369_2,91.27410839171867,44.488173545661
153369_3,90.99942765358061,64.48298308943833
153369_4,17.16482472561156,3.4284708378911164
153369_5,11.05480831990227,66.28075135
153369_7,83.08242692571608,21.938573668024603
153369_10,42.341320859324945,66.291741
153369_11,92.60208573482578,11.164542761845262
153369_12,90.9164349534607,43.50117746501712
153369_13,93.87806878349174,33.43798445760262
153369_14,40.69300394784349,66.01857856489563
153369_15,86.40566526918772,40.68697788640159
153369_16,76.35070421346157,63.476906201549426
153369_17,82.63550554131194,42.29207786083218
153369_18,65.42971520415985,5.727935265205964
153369_19,85.84379764199335,13.812120477747492
153369_20,69.48917087741218,62.487514757908826
153369_21,35.44842716731528,55.7896989102187
153369_22,59.64131709088807,65.47755631536916
153369_23,75.60772131378383,60.82453971916714
153369_24,69.08528873744417,64.38887165089098
153369_25,69.564213678758,16.375448309586552
153369_26,79.58350190549895,59.72580384890184
153369_27,87.98985029631503,27.286832277586974
153369_28,79.79976640251977,12.927875703897795
153369_29,71.16469175117037,43.339867022195214
153369_30,80.19425787517642,6.977429727607289
153369_31,82.83415278079977,23.96310460591961
153369_33,38.176997186844375,55.08803030378965
153369_34,83.06029350111284,64.16900102494952
153369_35,93.56029011860912,27.879818909738297
153369_37,80.8612550089621,6.875800740780479
153369_38,88.09345589336334,7.132845655827575
153369_39,76.87889827270189,3.963607415913932
153369_41,93.96469946775781,33.233033892274946
153369_42,69.42079158976831,19.82072747509955
153369_43,54.65545015605228,3.3662576814334555
153369_44,86.49957419361537,56.52952294666845
153369_45,60.40930023279345,8.305043460884793
153369_46,88.84870482938025,32.03866587245123
153369_50,88.81146170633424,13.193076569713918
153369_51,47.22129030869736,60.56327641691035
153369_52,81.20986070167649,60.36669279909214
153369_54,78.24200854511295,49.526012420053554
153369_55,60.00780801075652,10.479307553847256
153369_56,74.95192367222367,12.093608116353872
153369_57,84.164580510038,4.858328816069648
153369_58,34.24273224097121,7.890742356094822
153369_60,92.88428776200955,14.107668005649439
153369_62,91.95088072891147,61.90745456829548
153369_63,46.78136818817393,63.67293441167486
153369_65,55.51822299305891,5.898844790734098
153369_66,87.99580655732754,9.803019270277723
153369_67,97.98074158957543,37.5931760398313
153369_68,90.16116196600613,48.99955909611933
153369_69,82.43193624180611,24.454898028233362
153369_70,85.04340034805655,13.641525965636724
153369_71,64.41706737317404,9.958159782642607
153369_72,84.00179048191363,18.790840713704966
153369_73,22.490158155789864,63.44747601215996
153369_76,15.970548707876562,8.903249710680118
153369_77,73.28553399511569,5.711977621907083
153369_78,45.53680772713461,14.478485707901534
153369_80,72.02942339320902,61.69109674623938
153369_82,41.846577332389124,2.134824007405962
153369_83,85.08249073696557,47.32427674575076
153369_84,88.56282419121705,9.410020568069129
153369_85,82.68277960108767,56.90778580610264
153369_86,97.56094994735422,27.638313578048553
153369_88,79.94862562780946,40.621214738714784
153370_1,69.08908394706248,32.99702675490948
153370_2,38.75068918279132,3.900195263860908
153370_3,67.38841089843464,13.93403858183688
153370_4,60.28743932816007,3.0075494883876517
153370_5,90.88056378834229,25.82873193195536
153370_6,70.38785410296964,2.428455744528339
153370_7,26.883336180569266,37.535521156027556
153370_8,95.44050646670956,29.988539686459536
153370_9,48.5015435719761,52.734467464328944
153370_10,74.24058819002136,44.80647192946456
153370_11,68.08367104420238,32.88653064130314
153370_12,77.13845964155517,54.44337697523793
153370_13,67.65412998954005,60.926462015070065
153370_14,93.76593271047574,22.87361178796968
153370_16,55.04698117002104,1.5640690099999999
153370_17,39.55701702012559,61.68333104933936
153370_18,73.36804079913247,18.67452039993806
153370_19,74.75002286433892,6.520347919610447
153370_20,70.35587426330645,62.67119206436909
153370_21,49.46992725633056,39.932845734889725
153370_22,82.75884143596356,19.301879017178948
153370_23,65.33546271198543,10.575559881153648
153370_24,50.14288680705434,25.121957978355358
153370_25,81.35814971412756,52.31371416726836
153370_26,64.66576383934073,5.3107944994799645
153370_27,78.72011846375167,12.768016977153941
153370_28,86.97728341260768,10.961346880546547
153370_30,67.84312768031258,56.87220789083936
153370_31,81.2163297273088,23.30958102816227
153370_32,55.1298045060477,50.91665371136325
153370_33,93.02250209801835,47.42917642127671
153370_35,66.57036639196345,50.6053602252156
153370_36,89.04670862399286,8.143960157659027
153370_37,47.265607506677725,59.76198299789344
153370_38,21.65321597691006,63.363859845504535
153370_39,36.2745221412979,23.204317105055015
153370_40,82.25891080170834,63.88384960175979
153370_41,91.57557138218613,7.903880426708202
153370_42,23.55981284832908,60.96010879203668
153370_43,94.84848960717673,19.705867340369117
153370_44,18.497794825836586,2.132470517848842
153370_45,87.14393369683991,26.20707036619386
153370_46,85.1309470523932,7.204839965572148
153370_47,93.22415488758755,12.926273487397763
153370_49,58.05342792520915,25.2893841700352
153370_50,49.84165096254553,37.800917416034
153370_51,70.56452820598899,45.14059813957339
153370_53,9.751921899998514,59.513232359465135
153370_54,70.86240659767367,59.13965963979077
153370_55,36.29941599899575,62.15881763722935
153370_56,27.114393165537976,65.38963354274944
153370_57,56.23476656968579,20.632248723796316
153370_58,82.19340675650487,36.28560559127188
153370_59,84.47661931226645,16.205748668032548
153370_60,88.46321815507432,5.638991862469197
153370_61,94.14552584977412,47.345783594250804
153370_63,74.19936091045271,4.4613736324758735
153370_64,89.61300449681536,55.88543603353612
153370_65,90.26110766184765,8.15270092198245
153370_66,62.45291754403377,6.722422940711238
153370_67,79.49694493334822,12.387227931129424
153370_68,82.08124916396754,33.03019947120303
153370_69,35.15286567941333,58.167631550261554
153370_70,31.29857347076529,6.514838756592715
153370_71,59.3558460611927,41.85894237626078
153370_72,59.0190911410336,6.84171847398526
153370_73,70.90881415820708,62.294135043301345
153370_74,39.754268912440914,2.005626105
153370_75,80.77685590183098,19.716542685006104
153370_76,90.81184852071117,10.275029255349237
153370_78,61.90390786737271,40.61980253655392
153370_79,41.61893439592998,33.6589753070767
153370_80,64.39081213163819,13.050496169977944
153370_81,60.368784563034254,42.71885345610892
153370_83,76.99329073439839,41.295240030074794
153370_85,49.832003238519064,14.829424602076188
153370_86,78.53310075480199,9.539990143964808
153370_88,41.09697848587486,38.78218553026659
153370_89,89.12411461748866,11.23779817695714
153370_90,89.00577835112718,43.77194328661022
153370_91,92.26295692492039,31.090649922155734
153370_92,75.5241059377974,65.20220475553023
153371_1,69.02197813546505,5.259255020667371
153371_2,23.965959171836534,3.6066382263067975
153371_3,68.73338969750239,11.037929985691973
153371_4,72.09222837048303,64.58290808150365
153371_5,72.58374343068789,60.32711734307229
153371_6,91.0403262243876,62.51711034658258
153371_7,47.26521389542095,15.276403684390958
153371_8,81.45489426773207,12.777247732669812
153371_9,62.675749225881134,6.191726786378784
153371_10,53.770855048507286,4.79749139726116
153371_11,72.72249589907531,7.652755367156894
153371_12,74.60130017270092,62.744103640370156
153371_13,77.69613219803973,50.45013413250537
153371_14,93.6514788251524,29.124815120402562
153371_15,66.56569318983884,32.33371946653942
153371_16,71.88376167447538,60.51462467550809
153371_17,66.6024645561115,29.361243221451574
153371_18,68.3858083508604,51.043057895376435
153371_19,45.20820064556169,58.15759115614256
153371_20,73.83347115912275,15.649553034661075
153371_21,62.419119477210785,7.397221654788648
153371_22,39.02117117292286,2.0041028699999996
