game_episode,end_x,end_y
153363_85,89.62449335984938,12.04437369710719
153363_86,82.0532640497197,22.85866856422101
153364_1,55.27933578622259,44.229145087823625
153364_2,47.79280348098948,59.9661929904653
153364_3,41.30759802922853,30.879786923878775
153364_4,55.03708826832049,58.72374073383383
153364_5,35.31431527783077,12.028382518899082
153364_6,58.07932134093892,5.128533108940492
153364_7,66.74520669032587,6.958546477270736
153364_8,80.87468951582858,40.769040428773174
153364_9,93.44618174577374,40.76818672986368
153364_10,72.4688652147252,9.281764482992754
153364_11,81.36302353746375,7.8444300373451235
153364_12,72.23781883968012,11.697907641541697
153364_14,88.49827725459853,42.34008111419229
153364_15,49.08360034712992,14.106639705696749
153364_16,44.35647192149558,37.13180594161798
153364_17,81.38003249501575,25.055193373594914
153364_18,85.44749051968833,7.43523811521051
153364_19,81.61303533175514,41.1653725261266
153364_20,42.68800551154031,49.4745269667352
153364_21,77.75325500440023,67.20296472784628
153364_22,96.45675461778973,11.363937382181518
153364_23,68.41382071783562,14.603726315328531
153364_24,75.67407792200714,43.655486037647044
153364_25,76.6603747957893,18.116622944315004
153364_26,56.576806250911304,11.731342184279805
153364_27,47.72458711816286,60.35833163767815
153364_28,87.35907976263181,51.97101691432816
153364_29,38.86724723339702,6.336524887724989
153364_30,40.41636839064751,42.95911062648318
153364_31,88.44869864302761,18.170849431669783
153364_32,62.24132267915762,62.578656511877824
153364_33,40.811211814218346,3.731183943267528
153364_34,65.65807775599484,8.221057063531347
153364_36,78.6129960861046,50.82014554183037
153364_37,40.55606950769042,4.117343801100659
153364_38,90.07066072076557,30.690244557659355
153364_39,70.97549106858997,59.971160743767115
153364_40,64.6794847312223,34.78116424089402
153364_41,58.52339442552446,48.109698746473356
153364_42,76.2946588752629,4.726357549962661
153364_43,60.07183125675908,55.83122520405004
153364_44,78.21731302435072,35.51928392159715
153364_45,70.5850561935624,54.240717896461916
153364_46,85.86789136772086,5.815386491928704
153364_47,78.11562355563233,11.686929591546697
153364_48,98.38074347083298,36.086379039483184
153364_49,72.18480075750702,34.87492712100092
153364_50,47.602020624888496,4.758559314702921
153364_52,29.755707833727143,4.100248924735946
153364_53,57.84083577144729,3.0695573626684833
153364_54,71.94140514245618,66.66982373867842
153364_55,79.4780908986649,60.842187933007786
153364_56,84.45971881057746,63.4167312722232
153364_57,86.51161615889976,24.06727910855207
153364_58,66.74073705050697,11.412469330019379
153364_59,80.86284353500412,23.722578746769635
153364_61,83.81648335436478,27.806931210398815
153364_62,73.38146040788953,65.28995537481258
153364_63,86.34935830927148,52.24737013065291
153364_65,83.52236163702099,50.46265539636923
153364_66,95.64033174326086,60.90818894455544
153364_67,65.4187531681497,32.371385236589994
153364_68,58.01197304533188,8.24118953740699
153364_69,79.38307830924184,47.282354086070725
153364_70,31.04253160935668,3.9967317758634158
153364_71,86.37698682778733,50.271089641279815
153364_73,61.099169968765,42.209065263089336
153364_74,88.93993184978626,29.236837664129244
153364_75,78.65080126171374,63.09402925418783
153364_76,87.22181341614467,36.76770517859724
153364_78,75.95645722143998,9.085772740281897
153364_79,53.06095893465476,64.29832107319328
153364_80,63.89687676010033,11.491735323029532
153364_81,81.91660050938717,57.10681273734968
153364_82,89.57732839005529,39.97507500342079
153364_84,66.0394564793861,59.78650987155147
153364_85,79.38720485579236,15.046854703274597
153364_86,72.41410474868954,44.0918314446585
153365_1,40.528474025498134,66.65768598238546
153365_2,78.81604319334616,21.451623613451126
153365_3,21.71396195270082,61.1422548873981
153365_4,65.41145014632714,0.7547814918099456
153365_5,47.64212529363713,50.26206521137842
153365_6,78.85724283199661,56.284658385677204
153365_7,66.1477603629435,41.44703259579796
153365_8,68.35577199879444,34.49055462886845
153365_9,47.221352234027556,13.16640255672521
153365_10,39.7387811941405,66.56717128132885
153365_11,45.00449392580824,16.551479477098127
153365_12,22.68696368556107,65.03864633931356
153365_13,48.24673895705648,65.35031921582186
153365_14,67.11807537758747,64.54717648791197
153365_15,44.336004271140254,22.672515399761185
153365_16,24.595333000343505,0.0
153365_17,81.7891740151122,22.87923158355756
153365_20,88.92445443926945,18.11594332478112
153365_21,82.04592973030806,19.73679169044461
153365_23,75.02220224524936,12.832435586120447
153365_24,88.58240299126057,57.02595084200969
153365_25,91.48550840897998,53.578750098037474
153365_26,20.54122662671859,4.894490476240352
153365_28,89.34564766653257,35.00491408707376
153365_29,77.98485233049615,39.89736821094507
153365_30,80.21083068581967,50.53552990929128
153365_31,94.13067996788507,27.699766558329365
153365_32,64.18708766390009,29.688184323241476
153365_33,45.71370395001171,8.755848447720817
153365_34,49.53903235288418,67.14077977357759
153365_35,80.55773722990133,8.744181670223714
153365_36,43.12943568074184,59.4087817395167
153365_37,83.54075250101856,6.277312564195364
153365_38,95.93219815226261,13.817957640120834
153365_39,50.36527568586829,63.09362903830517
153365_40,92.52970265537363,41.84459661106928
153365_41,52.95966914833227,7.5953437594636615
153365_42,61.2268122348667,64.28975792900385
153365_43,73.78008500266385,43.8684561201933
153365_44,66.62565520977165,15.120387117488342
153365_45,80.32861876508314,17.523184842437292
153365_46,90.90433788295046,45.52631541529
153365_47,82.84720384581905,32.04333930567594
153365_48,87.9347704662768,46.23177848924391
153365_49,40.63694067935359,53.62049865296491
153365_50,74.85338816544154,50.4237442792722
153365_51,93.44369840715747,44.660587322352136
153365_53,24.14246457136312,52.971787746103985
153365_54,32.61933005312811,66.03129310504134
153365_55,49.33951924466554,9.597048134150187
153365_56,87.95682216325591,8.09446902462864
153365_57,97.48566477711533,26.71559749692473
153365_58,67.51679487921258,15.202073947840683
153365_59,92.56048757865554,3.186326916293736
153365_60,87.76914586092366,2.4446672385888166
153365_61,23.200064308978092,53.02399688464769
153365_62,93.70609745795521,62.69860734044625
153365_64,61.21660929322743,57.85224418921265
153365_65,44.64293790006553,0.12861105316487098
153365_66,71.41708299090047,16.95226078503964
153365_68,92.13234507945975,34.27249677730549
153365_69,26.30818810848463,68.0
153365_70,74.59513607027839,61.96540697317112
153365_71,20.948224725585444,59.19955213919382
153365_72,89.7839492395533,36.990364771554376
153365_73,94.56807476531836,39.170006541575404
153365_74,70.50562332429413,20.076111671086355
153365_75,37.263984590738914,21.22940865130947
153365_76,58.53716836498864,46.84860021083108
153365_77,93.64578836780416,23.692288824415243
153365_79,82.07438979394955,2.3854853919029937
153365_80,90.24398143356986,28.37648088670017
153365_82,73.50338169658181,7.022637475966674
153365_83,27.16817533352738,43.201812898432145
153365_84,105.0,21.219085911051177
153365_85,71.08455614520382,15.320184365582541
153365_86,78.26526653206413,51.89011007907766
153365_89,63.32582247465002,16.375564834001715
153365_90,87.73922708248075,43.1621830481222
153365_91,79.54480947010165,7.036774346230808
153365_92,84.63895606189601,10.849952898191326
153365_93,91.2407888767856,22.30269246068711
153366_1,89.67726820353306,52.03316527441744
153366_3,94.68024291267666,26.792849081022336
153366_4,44.94641859709844,61.13629377986358
153366_5,36.196369276218235,7.910069656387295
153366_6,84.48643705331362,59.740567477616835
153366_7,46.30895663325217,51.37496188180223
153366_8,49.25618614194977,7.1260745562766985
153366_9,47.46059514092539,18.125031427749022
153366_10,74.11078271100936,21.219536049691126
153366_11,84.45677770768498,11.390045263256294
153366_12,69.19210208562484,57.67158964472526
153366_13,57.12267588684857,12.514843438098668
153366_14,87.55656024363462,63.87161106105347
153366_15,94.60018784195712,28.9466686480658
153366_16,52.34675423276591,55.4151703062454
153366_17,20.787153416184868,64.80654626177646
153366_18,75.58713826099701,2.351116014903507
153366_19,77.2496788457237,15.916116104372708
153366_20,80.67753626403417,55.18170245850335
153366_21,39.626237598327954,52.979568375841794
153366_22,75.02315970244177,62.62779872808713
153366_23,33.29512294865626,12.147725206852414
153366_24,70.29736874667014,54.44476768076845
153366_25,77.7828095146599,67.24542535335064
153366_27,95.4553792816453,16.152811920281195
153366_28,71.42133978715503,51.30833422783627
153366_29,51.69747049190157,30.73372461505167
153366_30,80.76260175718689,10.525232183531562
153366_31,41.068637815020644,36.518531999703235
153366_32,85.026976972864,7.036820328636674
153366_33,99.38189213618863,41.5648735866999
153366_35,83.01718539516497,54.62956555241168
153366_36,83.78288596003233,47.50990175907153
153366_37,63.34810941184825,5.658566851294239
153366_38,43.63288625145602,8.228389682253518
153366_39,44.68488544132497,35.52037391170015
153366_40,80.75292745215737,12.4199383953879
153366_41,42.72092798198255,68.0
153366_42,86.25955732349652,25.304600697481597
153366_43,91.31171345933772,52.60392950640306
153366_44,48.068136387926785,55.76317050219989
153366_46,87.38536944955797,46.94379081713087
153366_47,65.82398691619724,60.93498496385031
153366_48,87.56295259626566,46.498922175175764
153366_49,94.49934488188944,63.9994955717447
153366_50,59.746158360309984,23.921482861800794
153366_51,87.68865310483622,66.1165290398836
153366_52,64.37473112387138,67.03965310802728
153366_53,63.844110691083074,4.023317761899734
153366_54,95.3063680378558,30.347072469913297
153366_55,72.56514631397977,13.146908489768114
153366_56,94.11741212422899,51.045774676229854
153366_57,81.05312006324635,59.32966400988872
153366_58,77.35146600088017,46.652051513682814
153366_59,79.82674387256132,47.013900318275844
153366_60,93.25965767215239,41.18693356038888
153366_61,77.4841260350796,58.331488606711794
153366_62,86.80474311560145,67.17692965087309
153366_64,85.36879443308509,55.52131407115283
153366_65,69.24428588159296,39.07938496534443
153366_66,88.64060883796115,4.0632046456928315
153366_67,67.78018839136789,51.369273095342486
153366_68,81.13577893202482,6.752300658713026
153366_69,89.68460704425294,58.88610991007955
153366_71,86.92707435519209,60.94786123505165
153366_72,87.02734020485347,8.991587848749901
153366_73,88.43854913839183,49.393550377075506
153366_74,37.6033170627977,66.06368547694306
153366_75,59.4522032909905,5.051160070826848
153366_76,68.3368717295414,18.03752191461639
153366_77,44.66277716963036,55.906250894594535
153366_78,81.51204520456625,33.247411869792316
153366_79,97.64463885424126,56.509846345130946
153366_80,57.83464864400433,58.92896296286345
153366_81,66.6164789879165,9.846640483379531
153366_82,52.19757960812713,20.101438184301138
153366_83,56.885468550971,34.65308193432548
153366_84,92.44089918182928,49.477449012694734
153366_85,64.64397544447792,65.86590948378765
153366_86,89.92361968839835,8.180522582968493
153366_88,75.39600064391993,61.57363506756954
153366_89,47.093787038271465,66.2984111670886
153366_90,64.51300130817691,52.02230605108412
153366_92,33.18548306173615,40.077139926001095
153366_93,81.89685520714275,17.938852172345264
153366_94,41.81340788444195,62.671907296017125
153366_95,79.19149594741421,65.95511345722872
153367_1,75.01711080331994,9.655821089040566
153367_2,61.12361456245459,49.33558727508791
153367_3,73.24282052885486,6.751320422156664
153367_4,85.13406626880831,3.2816409438125573
153367_7,56.42776655705411,63.89497681006502
153367_8,57.031290642089644,38.58690504491837
153367_9,81.31012438859051,61.462495567521636
153367_10,54.27173458563138,60.027248917272345
153367_11,58.89750297359305,65.24159257839132
153367_12,79.95317820340352,41.87534300710393
153367_13,50.560803825835436,50.276595086890964
153367_14,90.10023687105264,7.450050826125541
153367_16,92.51749462406615,49.02145682785894
153367_17,52.85121494319091,3.013967682649057
153367_18,64.62037689786219,66.37975509759535
153367_19,72.34977500580888,43.050026543006844
153367_21,43.494145790169284,63.71542124383796
153367_22,34.8077638671131,64.64989241801592
153367_24,42.0366685414485,9.749344235837704
153367_25,78.94800441243159,8.49107254958161
153367_26,82.57226799640648,57.66676546698585
153367_27,59.346774845891005,30.705699961268714
153367_28,36.386318750152924,15.752304970145971
153367_30,29.80213286625669,55.942555180532416
153367_31,67.89711322095165,0.0
153367_32,88.73318467998122,54.960536722909886
153367_33,64.48974135920325,20.95438537631992
153367_34,87.14545783596677,19.902699875643883
153367_35,62.76229487244506,49.222854029023395
153367_36,75.28985921430179,15.814285259717675
153367_37,94.54914237485902,50.47523373771599
153367_38,95.65273695080937,13.759970890831209
153367_39,96.22330197411065,55.07278056712842
153367_40,34.226824117122945,9.91173830585658
153367_41,69.13814259957482,49.721212949549724
153367_42,24.485597526205943,63.40701008367647
153367_43,69.86692641692107,17.478204026901327
153367_44,47.44389403334282,8.638155503074872
153367_45,54.42395815514427,66.34770017926374
153367_46,92.61531118726265,52.20080871269231
153367_47,59.946045413981324,7.131781415792624
153367_48,59.00691976473851,1.6677613045983628
153367_49,87.17918775900009,33.68930591389317
153367_50,64.83683744214967,64.05063768957774
153367_51,88.48147660790136,41.44440359971367
153367_52,31.564727834993583,54.22820187219732
153367_53,83.8085836944295,36.71542318072761
153367_54,91.49526749580289,58.942366498810166
153367_55,67.12769665663524,19.718365437475143
153367_56,81.47784812089483,60.35208077681705
153367_58,79.28770937372947,22.273170058316637
153367_59,31.311276459253694,0.73183222251531
153367_60,40.82913154513158,64.36604530787352
153367_61,91.68586689926445,11.470181584978123
153367_62,52.321330655355375,56.98091601183298
153367_63,5.16738111325226,34.75176841546469
153367_64,98.74167561941283,39.44039518151338
153367_65,81.54843379724134,51.155578364166786
153367_66,92.51822971684307,55.64989828594585
153367_67,36.588267620075165,56.42942560082146
153367_68,76.63324111442708,53.200082026577924
153367_69,83.52271714298598,68.0
153367_70,91.7417166061281,65.6182245614617
153367_71,68.79833740812045,8.898344997258791
153367_72,89.66296402365434,41.441549374973384
153367_73,29.211139473544804,62.44863526092037
153367_74,78.12648677026132,17.414341897806025
153367_75,65.43077519642,56.89907900459689
153367_76,33.77658725259432,6.54519560128162
153367_77,91.26139959702766,34.888330289393814
153367_78,48.58505023603183,10.292360773227188
153367_79,42.176351316865635,16.763183491478255
153367_80,52.63756252764759,31.79425328171133
153367_81,88.8548403496669,60.37420712795456
153367_82,50.65171683459237,3.8575352454986986
153367_83,69.9565246409018,60.011056465867796
153367_84,67.14853287325295,64.96355367283914
153367_85,41.629625172852364,65.41088810511219
153367_87,84.15309467821312,35.064914237628884
153367_89,87.80709629058413,13.44087768489193
153367_90,85.70400513990033,62.73613651576325
153367_92,64.11872629468219,59.8044438224131
153367_93,89.33150708054718,8.779593676497825
153367_94,86.27326486908676,44.800725695221026
153367_95,89.6962142536089,44.63124140348412
153367_96,80.25145580800202,47.90087613825253
153367_97,23.498653162770893,1.372483909708176
153367_98,68.24040681641439,0.0
153367_99,95.98283306426833,46.61911532961826
153367_101,91.03656341206775,42.00160602531582
153367_102,54.74533105952536,41.52400821136929
153367_103,24.468219659250273,14.35325033360307
153367_104,89.23108897189802,62.400237163341075
153367_106,86.49130444001025,27.208458468668155
153367_107,68.9990163841494,49.224129386038
153367_108,46.54840680151541,12.871858139989483
153367_109,52.18256810633598,32.51555014674642
153367_110,70.93180013268021,63.30830250270006
153367_111,69.07858799506467,49.208460302380296
153368_1,85.2457021480457,41.017182206157855
153368_2,59.880954710174755,52.84320068855383
153368_3,80.11561720550797,29.784909350318976
153368_4,72.42228835338464,46.545403813460226
153368_5,87.72111408839999,42.89167187085857
153368_8,79.12531135301501,57.00486801468883
153368_9,82.68087206146537,64.39007479281739
153368_10,72.61942791812973,58.25334580365389
153368_11,84.98055986957519,12.429634040954266
153368_12,62.9286229546656,3.807426291409599
153368_14,92.05766856188525,49.49855778389377
153368_15,78.12829562672707,20.576313193378187
153368_16,70.41923329733214,7.584001608023691
153368_17,38.14670188247517,8.206863340062068
153368_18,35.770944691066596,8.133592715515539
153368_19,81.09542776794227,12.460104226853002
153368_20,81.89692332265545,53.412454126864915
153368_21,87.4018109499082,49.73484527917948
153368_22,64.66763651456378,43.625457051357344
153368_25,87.9719185186893,42.01773372189043
153368_26,54.650092944082616,3.4690718145054062
153368_27,44.45075050000929,4.902391546752609
153368_28,69.695391030268,61.836931859080934
153368_29,92.46368233571988,32.42891084088672
153368_30,80.22904496333997,8.637496367988733
153368_31,81.51634432219298,7.800599480245745
153368_32,72.10789069869605,54.35636352235697
153368_33,62.663670747947464,61.8212381521113
153368_34,90.1627893239229,20.577052761549165
153368_36,74.02059910055702,60.445923739645046
153368_37,48.714833050626666,39.408567104761865
153368_38,54.35949371065813,59.0130098051131
153368_39,87.3444496036783,63.243152985556776
153368_41,72.9089331115124,34.50628976444732
153368_42,85.44531055642467,29.302077049298497
153368_44,79.67799851566208,41.953271354091505
153368_45,86.33693593592336,23.913786858888823
153368_46,88.54286766459578,55.264947523422286
153368_47,67.55170820084112,57.2646777917063
153368_48,78.59781441248529,40.265919678736395
153368_49,93.2291304545479,14.64120454459231
153368_51,59.904804339308015,16.23694807408117
153368_52,70.32583369835903,43.85664658556951
153368_53,34.074772377406845,63.53201792125805
153368_54,87.97782358656961,28.519466668530022
153368_55,44.969001002538526,11.020558300140312
153368_57,81.75505883841237,25.157731562706452
153368_58,73.47342568693361,61.085905014158605
153368_59,77.755163450742,16.367846164232287
153368_60,77.51817393408797,36.14731924297559
153368_61,80.76883145465564,8.00998145939093
153368_62,12.635571919634478,63.33831280566858
153368_63,29.089100612339575,66.44160716429668
153368_64,77.5894355061375,55.527040713524585
153368_65,86.40324614024868,44.10580793132985
153368_66,41.13088989658891,27.776312335422688
153368_68,59.16964296427965,7.701152536132209
153368_69,93.18612655314226,50.517668337911076
153368_70,97.06010622441674,53.771417802907216
153368_71,86.7792999895854,53.144548366680795
153368_73,86.60273507592271,45.793007727336644
153368_74,82.47911345282883,7.5563595386584055
153368_75,37.60132512683832,59.21874473924873
153368_76,91.4875804455147,50.410288257081
153368_77,88.67094440244054,44.81668486749607
153368_78,88.9322995565336,8.031386165613505
153368_79,48.36996273817273,67.89569367392149
153368_80,86.67546798420986,27.453553323678094
153368_81,90.33313736046222,30.787181931736804
153368_82,85.15462018676622,52.82124688998391
153368_84,88.57824574980631,45.593680558648
153368_85,67.78878564360785,33.9821201641041
153368_86,83.20237326240147,14.973635131928352
153369_1,84.69460897827877,48.88878316118171
153369_2,91.8169663057289,43.025339318869996
153369_3,90.37462551193535,65.39080279812784
153369_4,18.65434825203853,2.109728559637056
153369_5,11.580737733007567,68.0
153369_7,82.17253175238692,19.710318893415355
153369_10,43.1528013644165,68.0
153369_11,94.72763161608594,15.982742539484212
153369_12,90.37158867820231,46.357941550057085
153369_13,93.00468761163916,32.5176558586754
153369_14,40.608432159478326,67.4952602163188
153369_15,82.67515589729241,40.21495245467199
153369_16,76.54477737820525,64.23269667183145
153369_17,85.80160680437318,40.64947736944062
153369_18,65.48503901386616,5.5885329840198805
153369_19,87.00414713997786,13.322788925824977
153369_20,72.4085812580406,61.1182091930294
153369_21,36.35940405771761,56.896466367395675
153369_22,59.541875302960264,65.11819571789718
153369_23,78.88125104594612,57.57786206389048
153369_24,72.77681862481391,65.92058516963661
153369_25,70.65443726252667,18.186986031955186
153369_26,79.02272001832982,60.37895949633947
153369_27,91.36611898771677,29.648165091956585
153369_28,83.26440800839924,19.670697346325987
153369_29,69.87301967056788,33.65544990731739
153369_30,79.57542958392139,10.85977632535763
153369_31,84.47246843599926,25.57716951973204
153369_33,48.616818622814606,49.28934417929884
153369_34,85.38286667037617,65.85764491649842
153369_35,91.73063039536376,27.35830469912766
153369_37,80.25468752987368,8.303006102601596
153369_38,88.58660214454446,8.046423486091918
153369_39,77.4204609090063,3.8063726363797734
153369_41,92.31868322585936,33.38990714091649
153369_42,68.60470029922772,24.08231808366517
153369_43,55.4189988535076,3.6429301881115186
153369_44,86.6715459787179,52.91593615556151
153369_45,59.92701594264486,9.089450536282639
153369_46,88.4141607646009,33.26033357483746
153369_50,88.2422081877808,17.393718399046396
153369_51,46.1542285289912,61.153581556367826
153369_52,81.851365672255,62.17899933030714
153369_54,76.24589098370987,56.13538306684519
153369_55,59.52820303585509,13.553317312824188
153369_56,68.99846724074561,16.312994887846237
153369_57,83.41697003345998,2.921692753565491
153369_58,28.942121636570683,16.78199233698274
153369_60,93.13783420669853,15.903821352164798
153369_62,91.20203409637159,62.60879522765157
153369_63,47.05310862724643,63.96871103891621
153369_65,57.010170310196365,5.878347135780327
153369_66,88.02134852442516,10.970182400925747
153369_67,96.44537463191811,37.718844799437676
153369_68,89.68424022002048,49.50300982039776
153369_69,86.8091324726871,21.516917594111217
153369_70,85.53160449352184,17.84825171878908
153369_71,63.667693743913446,10.677900442142027
153369_72,85.29739127304545,23.607222712349888
153369_73,19.507221685966215,61.250995040533205
153369_76,11.946754359588542,12.337370868933732
153369_77,76.23695331705231,8.257602573023611
153369_78,46.947912590448695,15.902679359671783
153369_80,72.55762214403006,60.05592998746461
153369_82,43.613548441297084,0.9172785580198735
153369_83,83.37598578988526,47.424147485835874
153369_84,89.01973680405683,11.01903256023043
153369_85,76.45949283695893,55.95464435367547
153369_86,98.8040098245141,25.488400260161853
153369_88,79.88566909269821,35.944901462382624
153370_1,73.19921315687492,31.651977349698257
153370_2,45.68715994263773,4.14560257953636
153370_3,71.69759549478218,17.0341147727896
153370_4,62.85044926053359,3.1735790779588404
153370_5,91.85595262780764,27.87080093985121
153370_6,70.40672284323216,3.5419807317611305
153370_7,31.983044268564242,33.34626768675852
153370_8,94.03625155569858,28.15810545486512
153370_9,49.75006023992033,49.97981454776318
153370_10,74.0043106334045,39.18704676488186
153370_11,68.22567314734128,33.44078747101046
153370_12,78.60305713851723,41.78278258412646
153370_13,72.45794063180023,58.224422383566875
153370_14,94.73590570158582,20.35682195989894
153370_16,53.91662856673684,0.0
153370_17,39.482717900418635,64.39115866446453
153370_18,72.35453599710824,18.939470166460204
153370_19,72.4700595477964,7.68277624870149
153370_20,67.53786037768816,63.11679238123031
153370_21,59.93064385443519,33.673111449632415
153370_22,83.24004811987855,21.290378390596494
153370_23,65.96155603995146,15.475563103845497
153370_24,53.0645895235145,23.893013427851198
153370_25,80.13500404709188,49.331315557561204
153370_26,67.45659113113574,6.114375831599882
153370_27,77.73531987917224,14.625524673846474
153370_28,89.03983554202557,14.073532601821826
153370_30,70.83432260104195,53.0241478027979
153370_31,83.05340325769602,21.432500760540908
153370_32,58.47604835349234,49.94282470454419
153370_33,91.73567366006118,44.774034237589035
153370_35,68.91847297321152,50.56785241738534
153370_36,88.23013207997619,9.99414032553009
153370_37,49.877442855592406,59.91847032631147
153370_38,23.739507589700203,64.4687324850151
153370_39,35.459070304326346,25.916971350183385
153370_40,82.63352467236116,63.95732767253268
153370_41,91.9524079406204,8.498496889027338
153370_42,24.172217994430277,60.10265264012227
153370_43,97.99834752392243,26.443573467897057
153370_44,16.872141252788623,2.352879442829475
153370_45,85.1544023227997,25.368298553979535
153370_46,83.51756850797736,7.014137601907162
153370_47,96.01169462529182,15.287360624659213
153370_49,55.936443417363854,27.29314623345067
153370_50,48.496530875151784,32.98764955344666
153370_51,72.37185401996332,45.51834646524464
153370_53,9.411106833328384,53.57613536488378
153370_54,68.77377365891223,59.443995465969245
153370_55,37.27488582998582,63.532614624097846
153370_56,27.429351551793253,65.86000680916477
153370_57,59.45342273228598,27.693088579321063
153370_58,81.26277252168295,33.55474130423961
153370_59,83.6605693742215,9.229963226775162
153370_60,88.08752501691438,7.607908374897327
153370_61,94.08270283258044,47.466811480836014
153370_63,76.55300336817572,3.2931026415862457
153370_64,88.63641582271786,55.61731044512042
153370_65,91.36720020615884,9.725484773274836
153370_66,60.07108364677924,7.030005135704127
153370_67,75.75898561116071,13.278863270431419
153370_68,82.53118387989183,32.6992464040101
153370_69,36.12864393137778,59.00000866753853
153370_70,30.326845069217644,5.366558888642384
153370_71,60.25518053730902,44.3956872542026
153370_72,60.30440930344534,7.20887657995087
153370_73,73.95836219402362,62.825915811004506
153370_74,39.830519708136386,0.0
153370_75,83.81794967276997,25.02935761668701
153370_76,92.10304756903726,12.919898184497459
153370_78,69.79096272457568,40.094610121846394
153370_79,41.812393153099954,32.904325856922355
153370_80,65.13203310546062,15.68845706659315
153370_81,60.84941521011419,42.75820502036305
153370_83,77.96184744799463,31.21684310024932
153370_85,49.35932996173023,20.006563006920622
153370_86,79.96285251600663,10.418210479882692
153370_88,46.126751452916196,36.96620010088864
153370_89,91.12550705829557,14.329535256523798
153370_90,84.19612700375725,39.90997628870073
153370_91,91.62337141640133,32.03892107385245
153370_92,76.60206145932469,65.20569835176745
153371_1,71.09451511821682,6.572254985557906
153371_2,25.808198572788452,4.80124907102266
153371_3,71.85113649167462,12.261114618973245
153371_4,75.34865956827676,66.85824543834548
153371_5,75.428318102293,61.40632447690761
153371_6,90.74208824795865,63.4011574886086
153371_7,43.876602318069835,17.856077947969858
153371_8,81.9538175591069,12.920744775566043
153371_9,66.11206141960379,5.766427871262616
153371_10,54.633147828357636,5.781109457537202
153371_11,67.56028966358437,10.56565514052298
153371_12,75.59797224233638,63.707127801233874
153371_13,76.06128732679912,50.15418960835121
153371_14,93.28992608384132,29.523654401341883
153371_15,66.5597622994628,32.60401505513143
153371_16,73.93755391491796,56.04116891836033
153371_17,70.97305818703833,26.17155957150524
153371_18,72.32006700286803,49.183677984588144
153371_19,44.46695231853897,59.10053118714188
153371_20,79.89150719707587,29.18435761553692
153371_21,65.07264325736931,8.023021665962162
153371_22,39.60105390974287,0.0
153371_23,69.55244767594816,63.276230231306904
153371_24,97.30085885570851,46.49820769806383
